t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508317.128115,3.855473041534424,0.0,0.0,0,3,84,65,False
1693508317.225979,4.479290962219238,0.0,0.0,0,1,84,65,False
1693508317.234383,4.573098182678223,0.0,0.0,0,2,84,65,False
1693508317.242879,3.7898080348968506,0.0,0.0,0,3,84,65,False
1693508317.325484,4.479290962219238,0.0,0.0,0,1,84,65,False
1693508317.333565,4.605929851531982,0.0,0.0,0,2,84,65,False
1693508317.342203,3.80856990814209,0.0,0.0,0,3,84,65,False
1693508317.421541,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508317.430363,-338202.5625,0.0,0.0,0,2,84,65,False
1693508317.438566,3.822640895843506,0.0,0.0,0,3,84,65,False
1693508317.476404,3.822640895843506,0.0,0.0,0,3,84,65,False
1693508317.577489,4.624691963195801,0.0,0.0,0,1,84,65,False
1693508317.586096,4.793544769287109,0.0,0.0,0,2,84,65,False
1693508317.594562,3.836711883544922,0.0,0.0,0,3,84,65,False
1693508317.642548,3.813260078430176,0.0,0.0,0,3,84,65,False
1693508317.681378,4.587169170379639,0.0,0.0,0,1,84,65,False
1693508317.689917,4.676286220550537,0.0,0.0,0,2,84,65,False
1693508317.776915,5.098418235778809,0.0,0.0,0,2,84,65,False
1693508317.785329,3.7851181030273438,0.0,0.0,0,3,84,65,False
1693508317.867634,4.568408012390137,0.0,0.0,0,1,84,65,False
1693508317.876141,4.896732807159424,0.0,0.0,0,2,84,65,False
1693508317.957216,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508317.965893,4.793544769287109,0.0,0.0,0,2,84,65,False
1693508317.974741,3.7616660594940186,0.0,0.0,0,3,84,65,False
1693508318.057111,-338200.96875,0.0,0.0,0,1,84,65,False
1693508318.065090,4.94832706451416,0.0,0.0,0,2,84,65,False
1693508318.073651,3.7898080348968506,0.0,0.0,0,3,84,65,False
1693508318.154593,4.774783134460449,0.0,0.0,0,1,84,65,False
1693508318.163141,4.399555206298828,0.0,0.0,0,2,84,65,False
1693508318.172022,3.780427932739258,0.0,0.0,0,3,84,65,False
1693508318.254050,4.868589878082275,0.0,0.0,0,1,84,65,False
1693508318.262280,4.488670825958252,0.0,0.0,0,2,84,65,False
1693508318.271157,3.7757370471954346,0.0,0.0,0,3,84,65,False
1693508318.318195,5.032752990722656,0.0,0.0,0,1,84,65,False
1693508318.471629,5.694093227386475,0.0,0.0,0,1,84,65,False
1693508318.479592,4.765402793884277,0.0,0.0,0,2,84,65,False
1693508318.488205,3.855473041534424,0.0,0.0,0,3,84,65,False
1693508318.570654,5.426743030548096,0.0,0.0,0,1,84,65,False
1693508318.579111,4.929564952850342,0.0,0.0,0,2,84,65,False
1693508318.587315,3.9586610794067383,0.0,0.0,0,3,84,65,False
1693508318.666318,5.398601055145264,0.0,0.0,0,1,84,65,False
1693508318.674695,4.840447902679443,0.0,0.0,0,2,84,65,False
1693508318.682769,3.9868030548095703,0.0,0.0,0,3,84,65,False
1693508318.764086,5.595595836639404,0.0,0.0,0,1,84,65,False
1693508318.772893,4.896732807159424,0.0,0.0,0,2,84,65,False
1693508318.780988,4.146275997161865,0.0,0.0,0,3,84,65,False
1693508318.863671,338213.875,0.0,0.0,0,1,84,65,False
1693508318.872183,4.999919891357422,0.0,0.0,0,2,84,65,False
1693508318.880620,4.24008321762085,0.0,0.0,0,3,84,65,False
1693508318.962017,5.755067825317383,0.0,0.0,0,1,84,65,False
1693508318.970625,5.168773174285889,0.0,0.0,0,2,84,65,False
1693508319.081565,5.300103187561035,0.0,0.0,0,2,84,65,False
1693508319.089952,4.535574913024902,0.0,0.0,0,3,84,65,False
1693508319.172526,6.078701972961426,0.0,0.0,0,1,84,65,False
1693508319.180935,5.314174175262451,0.0,0.0,0,2,84,65,False
1693508319.261954,6.186581134796143,0.0,0.0,0,1,84,65,False
1693508319.270956,5.300103187561035,0.0,0.0,0,2,84,65,False
1693508319.278736,4.699738025665283,0.0,0.0,0,3,84,65,False
1693508319.361143,6.271007061004639,0.0,0.0,0,1,84,65,False
1693508319.369728,5.431433200836182,0.0,0.0,0,2,84,65,False
1693508319.378139,4.723188877105713,0.0,0.0,0,3,84,65,False
1693508319.460576,6.331982135772705,0.0,0.0,0,1,84,65,False
1693508319.469198,5.478336811065674,0.0,0.0,0,2,84,65,False
1693508319.477384,4.798234939575195,0.0,0.0,0,3,84,65,False
1693508319.557747,6.374195098876953,0.0,0.0,0,1,84,65,False
1693508319.566692,5.515860080718994,0.0,0.0,0,2,84,65,False
1693508319.574844,4.877971172332764,0.0,0.0,0,3,84,65,False
1693508319.656277,6.397646903991699,0.0,0.0,0,1,84,65,False
1693508319.664754,5.661261081695557,0.0,0.0,0,2,84,65,False
1693508319.673285,4.924874782562256,0.0,0.0,0,3,84,65,False
1693508319.755237,6.430479049682617,0.0,0.0,0,1,84,65,False
1693508319.763764,5.656569957733154,0.0,0.0,0,2,84,65,False
1693508319.772910,4.967088222503662,0.0,0.0,0,3,84,65,False
1693508319.941649,5.745687007904053,0.0,0.0,0,2,84,65,False
1693508319.949853,5.032752990722656,0.0,0.0,0,3,84,65,False
1693508320.032144,6.411717891693115,0.0,0.0,0,1,84,65,False
1693508320.040535,5.740996837615967,0.0,0.0,0,2,84,65,False
1693508320.049238,5.098418235778809,0.0,0.0,0,3,84,65,False
1693508320.130802,316931.3125,0.0,0.0,0,1,84,65,False
1693508320.139215,316930.6875,0.0,0.0,0,2,84,65,False
1693508320.147628,316929.78125,0.0,0.0,0,3,84,65,False
1693508320.228524,6.458621025085449,0.0,0.0,0,1,84,65,False
1693508320.237159,5.783209800720215,0.0,0.0,0,2,84,65,False
1693508320.245683,5.121870040893555,0.0,0.0,0,3,84,65,False
1693508320.328769,6.557118892669678,0.0,0.0,0,1,84,65,False
1693508320.337229,5.811351776123047,0.0,0.0,0,2,84,65,False
1693508320.345854,5.182844161987305,0.0,0.0,0,3,84,65,False
1693508320.428364,6.618093013763428,0.0,0.0,0,1,84,65,False
1693508320.436473,5.839494228363037,0.0,0.0,0,2,84,65,False
1693508320.444882,5.187534809112549,0.0,0.0,0,3,84,65,False
1693508320.527240,6.613402843475342,0.0,0.0,0,1,84,65,False
1693508320.535661,5.858255863189697,0.0,0.0,0,2,84,65,False
1693508320.544191,5.201605796813965,0.0,0.0,0,3,84,65,False
1693508320.627455,6.627473831176758,0.0,0.0,0,1,84,65,False
1693508320.635828,5.862946033477783,0.0,0.0,0,2,84,65,False
1693508320.644349,5.239129066467285,0.0,0.0,0,3,84,65,False
1693508320.726652,6.707211017608643,0.0,0.0,0,1,84,65,False
1693508320.735400,5.858255863189697,0.0,0.0,0,2,84,65,False
1693508320.743443,5.220366954803467,0.0,0.0,0,3,84,65,False
1693508320.826195,6.660306930541992,0.0,0.0,0,1,84,65,False
1693508320.834564,5.853565216064453,0.0,0.0,0,2,84,65,False
1693508320.842546,5.225058078765869,0.0,0.0,0,3,84,65,False
1693508320.924948,6.636855125427246,0.0,0.0,0,1,84,65,False
1693508320.933534,5.905158996582031,0.0,0.0,0,2,84,65,False
1693508320.942021,5.267271041870117,0.0,0.0,0,3,84,65,False
1693508321.024533,6.786945819854736,0.0,0.0,0,1,84,65,False
1693508321.032689,5.905158996582031,0.0,0.0,0,2,84,65,False
1693508321.041256,5.276650905609131,0.0,0.0,0,3,84,65,False
1693508321.123634,6.941728115081787,0.0,0.0,0,1,84,65,False
1693508321.131926,5.872326850891113,0.0,0.0,0,2,84,65,False
1693508321.140512,5.286032199859619,0.0,0.0,0,3,84,65,False
1693508321.222602,6.880753993988037,0.0,0.0,0,1,84,65,False
1693508321.231123,5.862946033477783,0.0,0.0,0,2,84,65,False
1693508321.239688,5.286032199859619,0.0,0.0,0,3,84,65,False
1693508321.322231,6.946417808532715,0.0,0.0,0,1,84,65,False
1693508321.330251,5.848875045776367,0.0,0.0,0,2,84,65,False
1693508321.411438,6.801016807556152,0.0,0.0,0,1,84,65,False
1693508321.420339,5.942681789398193,0.0,0.0,0,2,84,65,False
1693508321.428948,5.300103187561035,0.0,0.0,0,3,84,65,False
1693508321.509903,6.852612018585205,0.0,0.0,0,1,84,65,False
1693508321.518425,5.928610801696777,0.0,0.0,0,2,84,65,False
1693508321.526944,5.290721893310547,0.0,0.0,0,3,84,65,False
1693508321.609112,316931.875,0.0,0.0,0,1,84,65,False
1693508321.618344,316929.75,0.0,0.0,0,2,84,65,False
1693508321.699786,316932.65625,0.0,0.0,0,1,84,65,False
1693508321.708437,316930.625,0.0,0.0,0,2,84,65,False
1693508321.716394,316928.75,0.0,0.0,0,3,84,65,False
1693508321.798119,6.927657127380371,0.0,0.0,0,1,84,65,False
1693508321.806485,5.905158996582031,0.0,0.0,0,2,84,65,False
1693508321.815338,5.290721893310547,0.0,0.0,0,3,84,65,False
1693508321.913245,6.894824981689453,0.0,0.0,0,1,84,65,False
1693508321.922079,5.947371959686279,0.0,0.0,0,2,84,65,False
1693508321.930326,5.328246116638184,0.0,0.0,0,3,84,65,False
1693508322.013310,316933.125,0.0,0.0,0,1,84,65,False
1693508322.021744,316930.4375,0.0,0.0,0,2,84,65,False
1693508322.029767,316929.90625,0.0,0.0,0,3,84,65,False
1693508322.112708,6.922966957092285,0.0,0.0,0,1,84,65,False
1693508322.121398,5.914539813995361,0.0,0.0,0,2,84,65,False
1693508322.202997,6.833849906921387,0.0,0.0,0,1,84,65,False
1693508322.211921,5.952063083648682,0.0,0.0,0,2,84,65,False
1693508322.219545,5.267271041870117,0.0,0.0,0,3,84,65,False
1693508322.302631,6.937037944793701,0.0,0.0,0,1,84,65,False
1693508322.311113,5.933300971984863,0.0,0.0,0,2,84,65,False
1693508322.319912,5.281342029571533,0.0,0.0,0,3,84,65,False
1693508322.401520,6.951108932495117,0.0,0.0,0,1,84,65,False
1693508322.409150,5.956752777099609,0.0,0.0,0,2,84,65,False
1693508322.418231,5.337625980377197,0.0,0.0,0,3,84,65,False
1693508322.501584,6.913586139678955,0.0,0.0,0,1,84,65,False
1693508322.508811,5.92392110824585,0.0,0.0,0,2,84,65,False
1693508322.517157,5.290721893310547,0.0,0.0,0,3,84,65,False
1693508322.600137,6.951108932495117,0.0,0.0,0,1,84,65,False
1693508322.608796,5.970823764801025,0.0,0.0,0,2,84,65,False
1693508322.617297,5.309484004974365,0.0,0.0,0,3,84,65,False
1693508322.678611,6.998013019561768,0.0,0.0,0,1,84,65,False
1693508322.687217,5.914539813995361,0.0,0.0,0,2,84,65,False
1693508322.834671,7.138722896575928,0.0,0.0,0,1,84,65,False
1693508322.842947,5.966134071350098,0.0,0.0,0,2,84,65,False
1693508322.851586,5.295413017272949,0.0,0.0,0,3,84,65,False
1693508322.933862,7.138722896575928,0.0,0.0,0,1,84,65,False
1693508322.942647,338213.9375,0.0,0.0,0,2,84,65,False
1693508322.950877,5.286032199859619,0.0,0.0,0,3,84,65,False
1693508323.034761,5.9848952293396,0.0,0.0,0,2,84,65,False
1693508323.043268,5.267271041870117,0.0,0.0,0,3,84,65,False
1693508323.123138,6.969870090484619,0.0,0.0,0,1,84,65,False
1693508323.131173,5.956752777099609,0.0,0.0,0,2,84,65,False
1693508323.139686,5.314174175262451,0.0,0.0,0,3,84,65,False
1693508323.188186,2.9361629486083984,0.0,0.0,0,3,84,65,False
1693508323.270540,7.270052909851074,0.0,0.0,0,1,84,65,False
1693508323.278794,338213.28125,0.0,0.0,0,2,84,65,False
1693508323.287187,5.347006797790527,0.0,0.0,0,3,84,65,False
1693508323.370504,6.932346820831299,0.0,0.0,0,1,84,65,False
1693508323.378973,5.980205059051514,0.0,0.0,0,2,84,65,False
1693508323.460139,6.833849906921387,0.0,0.0,0,1,84,65,False
1693508323.469019,6.06463098526001,0.0,0.0,0,2,84,65,False
1693508323.476954,5.431433200836182,0.0,0.0,0,3,84,65,False
1693508323.559681,6.861991882324219,0.0,0.0,0,1,84,65,False
1693508323.568144,6.078701972961426,0.0,0.0,0,2,84,65,False
1693508323.576208,5.515860080718994,0.0,0.0,0,3,84,65,False
1693508323.722767,6.791636943817139,0.0,0.0,0,1,84,65,False
1693508323.731132,6.106843948364258,0.0,0.0,0,2,84,65,False
1693508323.739847,5.572144031524658,0.0,0.0,0,3,84,65,False
1693508323.822642,6.758803844451904,0.0,0.0,0,1,84,65,False
1693508323.830327,6.130296230316162,0.0,0.0,0,2,84,65,False
1693508323.912064,6.777565002441406,0.0,0.0,0,1,84,65,False
1693508323.920657,6.219412803649902,0.0,0.0,0,2,84,65,False
1693508323.928573,5.656569957733154,0.0,0.0,0,3,84,65,False
1693508324.011517,6.758803844451904,0.0,0.0,0,1,84,65,False
1693508324.019348,6.219412803649902,0.0,0.0,0,2,84,65,False
1693508324.027827,5.623737812042236,0.0,0.0,0,3,84,65,False
1693508324.125610,6.76349401473999,0.0,0.0,0,1,84,65,False
1693508324.133739,6.313220024108887,0.0,0.0,0,2,84,65,False
1693508324.215234,6.744732856750488,0.0,0.0,0,1,84,65,False
1693508324.223927,6.308529853820801,0.0,0.0,0,2,84,65,False
1693508324.304932,6.730661869049072,0.0,0.0,0,1,84,65,False
1693508324.313455,6.317911148071289,0.0,0.0,0,2,84,65,False
1693508324.322175,5.769138813018799,0.0,0.0,0,3,84,65,False
1693508324.404573,6.721282005310059,0.0,0.0,0,1,84,65,False
1693508324.412565,6.360124111175537,0.0,0.0,0,2,84,65,False
1693508324.421109,5.792591094970703,0.0,0.0,0,3,84,65,False
1693508324.503211,6.754114151000977,0.0,0.0,0,1,84,65,False
1693508324.511690,6.407026767730713,0.0,0.0,0,2,84,65,False
1693508324.522250,5.872326850891113,0.0,0.0,0,3,84,65,False
1693508324.667159,6.721282005310059,0.0,0.0,0,1,84,65,False
1693508324.675326,6.477383136749268,0.0,0.0,0,2,84,65,False
1693508324.683559,5.933300971984863,0.0,0.0,0,3,84,65,False
1693508324.760657,316931.8125,0.0,0.0,0,1,84,65,False
1693508324.771096,316929.78125,0.0,0.0,0,2,84,65,False
1693508324.777838,316931.34375,0.0,0.0,0,3,84,65,False
1693508324.857275,6.716590881347656,0.0,0.0,0,1,84,65,False
1693508324.864939,6.500833988189697,0.0,0.0,0,2,84,65,False
1693508324.873631,6.022418022155762,0.0,0.0,0,3,84,65,False
1693508324.955898,6.669686794281006,0.0,0.0,0,1,84,65,False
1693508324.964471,6.477383136749268,0.0,0.0,0,2,84,65,False
1693508324.973079,6.017727851867676,0.0,0.0,0,3,84,65,False
1693508325.055464,6.688448905944824,0.0,0.0,0,1,84,65,False
1693508325.063328,6.524285793304443,0.0,0.0,0,2,84,65,False
1693508325.071915,5.956752777099609,0.0,0.0,0,3,84,65,False
1693508325.154069,6.688448905944824,0.0,0.0,0,1,84,65,False
1693508325.162840,6.477383136749268,0.0,0.0,0,2,84,65,False
1693508325.171581,6.04118013381958,0.0,0.0,0,3,84,65,False
1693508325.254488,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508325.262862,6.547738075256348,0.0,0.0,0,2,84,65,False
1693508325.271561,6.088082790374756,0.0,0.0,0,3,84,65,False
1693508325.353295,6.688448905944824,0.0,0.0,0,1,84,65,False
1693508325.361559,-338202.15625,0.0,0.0,0,2,84,65,False
1693508325.442065,6.65561580657959,0.0,0.0,0,1,84,65,False
1693508325.450808,6.519596099853516,0.0,0.0,0,2,84,65,False
1693508325.459394,6.04118013381958,0.0,0.0,0,3,84,65,False
1693508325.557569,6.69313907623291,0.0,0.0,0,1,84,65,False
1693508325.566392,6.491454124450684,0.0,0.0,0,2,84,65,False
1693508325.574488,6.04118013381958,0.0,0.0,0,3,84,65,False
1693508325.656912,6.632164001464844,0.0,0.0,0,1,84,65,False
1693508325.665451,6.491454124450684,0.0,0.0,0,2,84,65,False
1693508325.673865,6.050559997558594,0.0,0.0,0,3,84,65,False
1693508325.756275,6.64623498916626,0.0,0.0,0,1,84,65,False
1693508325.764858,-338202.28125,0.0,0.0,0,2,84,65,False
1693508325.773178,6.036489009857178,0.0,0.0,0,3,84,65,False
1693508325.855402,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508325.864036,6.472692012786865,0.0,0.0,0,2,84,65,False
1693508325.872578,6.045869827270508,0.0,0.0,0,3,84,65,False
1693508325.960336,6.472692012786865,0.0,0.0,0,2,84,65,False
1693508325.968801,6.050559997558594,0.0,0.0,0,3,84,65,False
1693508326.049946,6.660306930541992,0.0,0.0,0,1,84,65,False
1693508326.058215,6.477383136749268,0.0,0.0,0,2,84,65,False
1693508326.066875,6.045869827270508,0.0,0.0,0,3,84,65,False
1693508326.149567,6.64623498916626,0.0,0.0,0,1,84,65,False
1693508326.157727,6.486763000488281,0.0,0.0,0,2,84,65,False
1693508326.166085,6.045869827270508,0.0,0.0,0,3,84,65,False
1693508326.248514,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508326.257034,6.463312149047852,0.0,0.0,0,2,84,65,False
1693508326.265136,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508326.346591,6.650926113128662,0.0,0.0,0,1,84,65,False
1693508326.355267,6.453930854797363,0.0,0.0,0,2,84,65,False
1693508326.363494,5.975513935089111,0.0,0.0,0,3,84,65,False
1693508326.446586,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508326.455148,6.425788879394531,0.0,0.0,0,2,84,65,False
1693508326.463707,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508326.546023,6.664997100830078,0.0,0.0,0,1,84,65,False
1693508326.554601,6.468001842498779,0.0,0.0,0,2,84,65,False
1693508326.562768,5.942681789398193,0.0,0.0,0,3,84,65,False
1693508326.620500,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508326.629220,6.458621025085449,0.0,0.0,0,2,84,65,False
1693508326.776464,6.6837592124938965,0.0,0.0,0,1,84,65,False
1693508326.785005,6.468001842498779,0.0,0.0,0,2,84,65,False
1693508326.793588,5.947371959686279,0.0,0.0,0,3,84,65,False
1693508326.875515,6.674377918243408,0.0,0.0,0,1,84,65,False
1693508326.884625,6.486763000488281,0.0,0.0,0,2,84,65,False
1693508326.892453,5.966134071350098,0.0,0.0,0,3,84,65,False
1693508326.974747,6.55242919921875,0.0,0.0,0,1,84,65,False
1693508326.983487,6.463312149047852,0.0,0.0,0,2,84,65,False
1693508326.991834,5.9848952293396,0.0,0.0,0,3,84,65,False
1693508327.074430,6.566500186920166,0.0,0.0,0,1,84,65,False
1693508327.082831,6.402337074279785,0.0,0.0,0,2,84,65,False
1693508327.090972,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508327.174073,6.650926113128662,0.0,0.0,0,1,84,65,False
1693508327.182955,6.369503974914551,0.0,0.0,0,2,84,65,False
1693508327.191190,6.008347034454346,0.0,0.0,0,3,84,65,False
1693508327.272559,6.580571174621582,0.0,0.0,0,1,84,65,False
1693508327.281063,6.285078048706055,0.0,0.0,0,2,84,65,False
1693508327.289629,6.364813804626465,0.0,0.0,0,3,84,65,False
1693508327.371948,6.510214805603027,0.0,0.0,0,1,84,65,False
1693508327.380173,6.266316890716553,0.0,0.0,0,2,84,65,False
1693508327.461607,6.411717891693115,0.0,0.0,0,1,84,65,False
1693508327.470151,6.210031986236572,0.0,0.0,0,2,84,65,False
1693508327.478528,6.486763000488281,0.0,0.0,0,3,84,65,False
1693508327.560784,6.402337074279785,0.0,0.0,0,1,84,65,False
1693508327.569234,6.12091588973999,0.0,0.0,0,2,84,65,False
1693508327.577681,6.4210991859436035,0.0,0.0,0,3,84,65,False
1693508327.659839,6.327291011810303,0.0,0.0,0,1,84,65,False
1693508327.668773,6.11153507232666,0.0,0.0,0,2,84,65,False
1693508327.677243,6.411717891693115,0.0,0.0,0,3,84,65,False
1693508327.759142,6.313220024108887,0.0,0.0,0,1,84,65,False
1693508327.767636,6.008347034454346,0.0,0.0,0,2,84,65,False
1693508327.776112,6.4492411613464355,0.0,0.0,0,3,84,65,False
1693508327.858341,6.26162576675415,0.0,0.0,0,1,84,65,False
1693508327.867150,5.9848952293396,0.0,0.0,0,2,84,65,False
1693508327.875321,6.402337074279785,0.0,0.0,0,3,84,65,False
1693508327.957623,6.285078048706055,0.0,0.0,0,1,84,65,False
1693508327.966016,5.952063083648682,0.0,0.0,0,2,84,65,False
1693508327.974418,6.453930854797363,0.0,0.0,0,3,84,65,False
1693508328.056470,6.26162576675415,0.0,0.0,0,1,84,65,False
1693508328.144586,6.224102973937988,0.0,0.0,0,1,84,65,False
1693508328.153291,5.862946033477783,0.0,0.0,0,2,84,65,False
1693508328.161679,6.491454124450684,0.0,0.0,0,3,84,65,False
1693508328.244863,6.167819023132324,0.0,0.0,0,1,84,65,False
1693508328.253700,338213.78125,0.0,0.0,0,2,84,65,False
1693508328.261640,6.55242919921875,0.0,0.0,0,3,84,65,False
1693508328.344026,6.102153778076172,0.0,0.0,0,1,84,65,False
1693508328.352690,5.834804058074951,0.0,0.0,0,2,84,65,False
1693508328.433977,6.06463098526001,0.0,0.0,0,1,84,65,False
1693508328.442206,5.787899971008301,0.0,0.0,0,2,84,65,False
1693508328.450601,6.618093013763428,0.0,0.0,0,3,84,65,False
1693508328.534082,6.069322109222412,0.0,0.0,0,1,84,65,False
1693508328.542398,5.769138813018799,0.0,0.0,0,2,84,65,False
1693508328.550786,6.599331855773926,0.0,0.0,0,3,84,65,False
1693508328.632263,6.013038158416748,0.0,0.0,0,1,84,65,False
1693508328.640368,5.755067825317383,0.0,0.0,0,2,84,65,False
1693508328.649787,6.664997100830078,0.0,0.0,0,3,84,65,False
1693508328.729009,316930.1875,0.0,0.0,0,1,84,65,False
1693508328.737394,316930.0625,0.0,0.0,0,2,84,65,False
1693508328.745582,316933.03125,0.0,0.0,0,3,84,65,False
1693508328.833158,5.703474044799805,0.0,0.0,0,2,84,65,False
1693508328.841770,6.6837592124938965,0.0,0.0,0,3,84,65,False
1693508328.924038,5.947371959686279,0.0,0.0,0,1,84,65,False
1693508328.932813,5.656569957733154,0.0,0.0,0,2,84,65,False
1693508328.941225,6.730661869049072,0.0,0.0,0,3,84,65,False
1693508329.029174,5.712854862213135,0.0,0.0,0,2,84,65,False
1693508329.037361,6.721282005310059,0.0,0.0,0,3,84,65,False
1693508329.085813,316933.40625,0.0,0.0,0,3,84,65,False
1693508329.165205,5.961442947387695,0.0,0.0,0,1,84,65,False
1693508329.173745,5.67064094543457,0.0,0.0,0,2,84,65,False
1693508329.181976,6.76349401473999,0.0,0.0,0,3,84,65,False
1693508329.263402,5.975513935089111,0.0,0.0,0,1,84,65,False
1693508329.272290,5.628427982330322,0.0,0.0,0,2,84,65,False
1693508329.353315,5.961442947387695,0.0,0.0,0,1,84,65,False
1693508329.361465,5.633119106292725,0.0,0.0,0,2,84,65,False
1693508329.370316,6.786945819854736,0.0,0.0,0,3,84,65,False
1693508329.451090,5.970823764801025,0.0,0.0,0,1,84,65,False
1693508329.459592,5.60966682434082,0.0,0.0,0,2,84,65,False
1693508329.468675,6.716590881347656,0.0,0.0,0,3,84,65,False
1693508329.547816,5.966134071350098,0.0,0.0,0,1,84,65,False
1693508329.556183,5.642498970031738,0.0,0.0,0,2,84,65,False
1693508329.637379,5.933300971984863,0.0,0.0,0,1,84,65,False
1693508329.645883,5.637808799743652,0.0,0.0,0,2,84,65,False
1693508329.654466,6.735352993011475,0.0,0.0,0,3,84,65,False
1693508329.736838,5.952063083648682,0.0,0.0,0,1,84,65,False
1693508329.745130,5.642498970031738,0.0,0.0,0,2,84,65,False
1693508329.753697,6.730661869049072,0.0,0.0,0,3,84,65,False
1693508329.835299,5.956752777099609,0.0,0.0,0,1,84,65,False
1693508329.843302,5.604977130889893,0.0,0.0,0,2,84,65,False
1693508329.852206,6.7259721755981445,0.0,0.0,0,3,84,65,False
1693508329.908823,5.970823764801025,0.0,0.0,0,1,84,65,False
1693508329.917052,5.614356994628906,0.0,0.0,0,2,84,65,False
1693508329.998460,5.942681789398193,0.0,0.0,0,1,84,65,False
1693508330.006824,5.614356994628906,0.0,0.0,0,2,84,65,False
1693508330.015509,6.744732856750488,0.0,0.0,0,3,84,65,False
1693508330.096621,5.947371959686279,0.0,0.0,0,1,84,65,False
1693508330.105545,5.628427982330322,0.0,0.0,0,2,84,65,False
1693508330.113479,6.721282005310059,0.0,0.0,0,3,84,65,False
1693508330.195838,5.947371959686279,0.0,0.0,0,1,84,65,False
1693508330.204537,5.60028600692749,0.0,0.0,0,2,84,65,False
1693508330.212842,6.7259721755981445,0.0,0.0,0,3,84,65,False
1693508330.294921,5.928610801696777,0.0,0.0,0,1,84,65,False
1693508330.303436,5.665950775146484,0.0,0.0,0,2,84,65,False
1693508330.312255,6.7400431632995605,0.0,0.0,0,3,84,65,False
1693508330.393263,5.980205059051514,0.0,0.0,0,1,84,65,False
1693508330.401869,5.633119106292725,0.0,0.0,0,2,84,65,False
1693508330.410274,6.688448905944824,0.0,0.0,0,3,84,65,False
1693508330.492741,338214.25,0.0,0.0,0,1,84,65,False
1693508330.501643,5.637808799743652,0.0,0.0,0,2,84,65,False
1693508330.509584,6.674377918243408,0.0,0.0,0,3,84,65,False
1693508330.591907,5.980205059051514,0.0,0.0,0,1,84,65,False
1693508330.600229,5.647190093994141,0.0,0.0,0,2,84,65,False
1693508330.608935,-338201.03125,0.0,0.0,0,3,84,65,False
1693508330.689968,5.966134071350098,0.0,0.0,0,1,84,65,False
1693508330.698441,5.633119106292725,0.0,0.0,0,2,84,65,False
1693508330.706941,6.688448905944824,0.0,0.0,0,3,84,65,False
1693508330.788275,5.99427604675293,0.0,0.0,0,1,84,65,False
1693508330.796681,5.637808799743652,0.0,0.0,0,2,84,65,False
1693508330.805335,6.524285793304443,0.0,0.0,0,3,84,65,False
1693508330.887796,5.998966217041016,0.0,0.0,0,1,84,65,False
1693508330.895896,5.773828983306885,0.0,0.0,0,2,84,65,False
1693508330.904536,6.425788879394531,0.0,0.0,0,3,84,65,False
1693508330.986457,6.031798839569092,0.0,0.0,0,1,84,65,False
1693508330.995095,5.806662082672119,0.0,0.0,0,2,84,65,False
1693508331.076833,6.078701972961426,0.0,0.0,0,1,84,65,False
1693508331.084726,5.933300971984863,0.0,0.0,0,2,84,65,False
1693508331.166560,6.102153778076172,0.0,0.0,0,1,84,65,False
1693508331.174502,5.947371959686279,0.0,0.0,0,2,84,65,False
1693508331.183362,6.425788879394531,0.0,0.0,0,3,84,65,False
1693508331.262507,6.017727851867676,0.0,0.0,0,1,84,65,False
1693508331.271066,5.712854862213135,0.0,0.0,0,2,84,65,False
1693508331.279631,6.369503974914551,0.0,0.0,0,3,84,65,False
1693508331.361609,5.989585876464844,0.0,0.0,0,1,84,65,False
1693508331.370172,5.651879787445068,0.0,0.0,0,2,84,65,False
1693508331.379058,6.369503974914551,0.0,0.0,0,3,84,65,False
1693508331.461017,6.022418022155762,0.0,0.0,0,1,84,65,False
1693508331.469496,5.604977130889893,0.0,0.0,0,2,84,65,False
1693508331.478030,6.271007061004639,0.0,0.0,0,3,84,65,False
1693508331.566126,5.576834201812744,0.0,0.0,0,2,84,65,False
1693508331.574505,6.271007061004639,0.0,0.0,0,3,84,65,False
1693508331.656734,6.07401180267334,0.0,0.0,0,1,84,65,False
1693508331.665017,5.506478786468506,0.0,0.0,0,2,84,65,False
1693508331.673339,6.200652122497559,0.0,0.0,0,3,84,65,False
1693508331.754550,6.102153778076172,0.0,0.0,0,1,84,65,False
1693508331.763455,5.450194835662842,0.0,0.0,0,2,84,65,False
1693508331.772116,6.167819023132324,0.0,0.0,0,3,84,65,False
1693508331.850418,6.069322109222412,0.0,0.0,0,1,84,65,False
1693508331.858913,5.478336811065674,0.0,0.0,0,2,84,65,False
1693508331.867216,6.1443681716918945,0.0,0.0,0,3,84,65,False
1693508331.914567,6.07401180267334,0.0,0.0,0,1,84,65,False
