t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508322.983279,5.900468826293945,0.0,0.0,2,0,65,84,False
1693508322.991414,2.9314730167388916,0.0,0.0,2,1,65,65,False
1693508322.999211,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508323.076750,5.933300971984863,0.0,0.0,2,0,65,84,False
1693508323.084895,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508323.092334,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508323.182919,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508323.221358,5.947371959686279,0.0,0.0,2,0,65,84,False
1693508323.229104,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508323.237382,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508323.321156,5.952063083648682,0.0,0.0,2,0,65,84,False
1693508323.329383,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508323.336829,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508323.510624,6.022418022155762,0.0,0.0,2,0,65,84,False
1693508323.518816,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508323.526302,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508323.609539,6.031798839569092,0.0,0.0,2,0,65,84,False
1693508323.617736,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508323.625198,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508323.773448,6.04118013381958,0.0,0.0,2,0,65,84,False
1693508323.781715,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508323.789113,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508323.962942,6.1443681716918945,0.0,0.0,2,0,65,84,False
1693508323.971715,-338201.25,0.0,0.0,2,1,65,65,False
1693508323.978571,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508324.354753,6.252245903015137,0.0,0.0,2,0,65,84,False
1693508324.362513,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508324.370688,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508324.454575,6.285078048706055,0.0,0.0,2,0,65,84,False
1693508324.462294,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508324.470478,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508324.553473,6.331982135772705,0.0,0.0,2,0,65,84,False
1693508324.561668,2.828284978866577,0.0,0.0,2,1,65,65,False
1693508324.569446,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508324.719141,6.4210991859436035,0.0,0.0,2,0,65,84,False
1693508324.727351,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508324.734841,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508324.811187,338215.28125,0.0,0.0,2,0,65,84,False
1693508324.818892,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508324.826356,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508324.908362,-316918.34375,0.0,0.0,2,0,65,84,False
1693508324.916975,-316918.40625,0.0,0.0,2,1,65,65,False
1693508324.923804,-316918.96875,0.0,0.0,2,3,65,65,False
1693508325.005730,6.425788879394531,0.0,0.0,2,0,65,84,False
1693508325.013954,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508325.021422,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508325.105508,6.453930854797363,0.0,0.0,2,0,65,84,False
1693508325.114310,-338202.03125,0.0,0.0,2,1,65,65,False
1693508325.121204,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508325.205338,6.4492411613464355,0.0,0.0,2,0,65,84,False
1693508325.213511,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508325.221403,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508325.304152,6.482072830200195,0.0,0.0,2,0,65,84,False
1693508325.312383,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508325.319830,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508325.608101,6.411717891693115,0.0,0.0,2,0,65,84,False
1693508325.616338,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508325.623816,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508325.706995,6.407026767730713,0.0,0.0,2,0,65,84,False
1693508325.715173,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508325.722655,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508325.806818,6.402337074279785,0.0,0.0,2,0,65,84,False
1693508325.815006,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508325.822449,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508325.905680,6.416408061981201,0.0,0.0,2,0,65,84,False
1693508325.913911,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508325.921348,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508326.001820,6.439859867095947,0.0,0.0,2,0,65,84,False
1693508326.010004,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508326.017470,6.6837592124938965,0.0,0.0,2,3,65,65,False
1693508326.100712,6.416408061981201,0.0,0.0,2,0,65,84,False
1693508326.108932,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508326.116349,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508326.199537,6.411717891693115,0.0,0.0,2,0,65,84,False
1693508326.207754,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508326.215237,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508326.298439,6.397646903991699,0.0,0.0,2,0,65,84,False
1693508326.306651,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508326.314072,6.613402843475342,0.0,0.0,2,3,65,65,False
1693508326.397314,6.360124111175537,0.0,0.0,2,0,65,84,False
1693508326.405545,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508326.413044,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508326.497125,6.397646903991699,0.0,0.0,2,0,65,84,False
1693508326.505336,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508326.512774,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508326.595949,6.392955780029297,0.0,0.0,2,0,65,84,False
1693508326.603708,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508326.611929,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508326.828095,338216.875,0.0,0.0,2,0,65,84,False
1693508326.835787,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508326.843244,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508326.925554,6.402337074279785,0.0,0.0,2,0,65,84,False
1693508326.933805,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508326.941730,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508327.025344,6.331982135772705,0.0,0.0,2,0,65,84,False
1693508327.033597,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508327.041353,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508327.125210,6.294458866119385,0.0,0.0,2,0,65,84,False
1693508327.133267,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508327.141153,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508327.223963,6.271007061004639,0.0,0.0,2,0,65,84,False
1693508327.231753,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508327.240006,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508327.322923,6.247554779052734,0.0,0.0,2,0,65,84,False
1693508327.331099,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508327.338565,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508327.512365,6.11153507232666,0.0,0.0,2,0,65,84,False
1693508327.520759,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508327.528093,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508327.611267,6.059940814971924,0.0,0.0,2,0,65,84,False
1693508327.619440,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508327.626973,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508327.710202,5.99427604675293,0.0,0.0,2,0,65,84,False
1693508327.718361,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508327.725847,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508327.810010,5.970823764801025,0.0,0.0,2,0,65,84,False
1693508327.818157,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508327.825616,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508327.908863,5.881708145141602,0.0,0.0,2,0,65,84,False
1693508327.917346,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508327.924467,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508328.007646,5.862946033477783,0.0,0.0,2,0,65,84,False
1693508328.015899,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508328.023387,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508328.195344,5.773828983306885,0.0,0.0,2,0,65,84,False
1693508328.203536,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508328.211030,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508328.295139,5.783209800720215,0.0,0.0,2,0,65,84,False
1693508328.303326,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508328.311288,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508328.484719,5.726925849914551,0.0,0.0,2,0,65,84,False
1693508328.492902,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508328.500629,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508328.583513,5.684711933135986,0.0,0.0,2,0,65,84,False
1693508328.591722,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508328.599185,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508328.682382,5.661261081695557,0.0,0.0,2,0,65,84,False
1693508328.690607,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508328.698091,6.613402843475342,0.0,0.0,2,3,65,65,False
1693508328.779444,5.637808799743652,0.0,0.0,2,0,65,84,False
1693508328.787637,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508328.795134,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508328.875518,5.604977130889893,0.0,0.0,2,0,65,84,False
1693508328.883775,2.9455440044403076,0.0,0.0,2,1,65,65,False
1693508328.891260,6.613402843475342,0.0,0.0,2,3,65,65,False
1693508328.974439,5.623737812042236,0.0,0.0,2,0,65,84,False
1693508328.982187,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508328.990421,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508329.081284,338209.34375,0.0,0.0,2,1,65,65,False
1693508329.118801,5.576834201812744,0.0,0.0,2,0,65,84,False
1693508329.127306,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508329.134913,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508329.216123,5.59090518951416,0.0,0.0,2,0,65,84,False
1693508329.224285,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508329.231786,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508329.402823,5.558073043823242,0.0,0.0,2,0,65,84,False
1693508329.411083,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508329.418720,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508329.501777,5.567452907562256,0.0,0.0,2,0,65,84,False
1693508329.510017,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508329.517471,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508329.688483,5.576834201812744,0.0,0.0,2,0,65,84,False
1693508329.696755,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508329.704465,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508329.786457,5.572144031524658,0.0,0.0,2,0,65,84,False
1693508329.794661,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508329.802422,338216.75,0.0,0.0,2,3,65,65,False
1693508329.885338,5.52993106842041,0.0,0.0,2,0,65,84,False
1693508329.893550,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508329.901023,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508330.048160,5.562763214111328,0.0,0.0,2,0,65,84,False
1693508330.056202,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508330.064286,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508330.147207,5.55338191986084,0.0,0.0,2,0,65,84,False
1693508330.155945,-338202.90625,0.0,0.0,2,1,65,65,False
1693508330.163136,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508330.246707,5.572144031524658,0.0,0.0,2,0,65,84,False
1693508330.254967,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508330.262771,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508330.344709,5.55338191986084,0.0,0.0,2,0,65,84,False
1693508330.352926,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508330.360482,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508330.443527,5.581524848937988,0.0,0.0,2,0,65,84,False
1693508330.451781,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508330.459348,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508330.543373,5.60966682434082,0.0,0.0,2,0,65,84,False
1693508330.551571,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508330.559107,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508330.641367,5.60966682434082,0.0,0.0,2,0,65,84,False
1693508330.649549,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508330.657121,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508330.740200,5.572144031524658,0.0,0.0,2,0,65,84,False
1693508330.748400,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508330.755973,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508330.839061,5.633119106292725,0.0,0.0,2,0,65,84,False
1693508330.846851,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508330.855083,6.62278413772583,0.0,0.0,2,3,65,65,False
1693508330.937109,5.694093227386475,0.0,0.0,2,0,65,84,False
1693508330.945318,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508330.952792,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508331.216356,5.787899971008301,0.0,0.0,2,0,65,84,False
1693508331.224615,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508331.232094,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508331.313406,5.604977130889893,0.0,0.0,2,0,65,84,False
1693508331.321654,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508331.329440,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508331.412222,5.60966682434082,0.0,0.0,2,0,65,84,False
1693508331.420892,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508331.427966,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508331.511105,5.534620761871338,0.0,0.0,2,0,65,84,False
1693508331.519339,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508331.526835,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508331.608177,5.501789093017578,0.0,0.0,2,0,65,84,False
1693508331.616342,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508331.623902,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508331.706198,5.478336811065674,0.0,0.0,2,0,65,84,False
1693508331.714313,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508331.721847,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508331.802302,5.379838943481445,0.0,0.0,2,0,65,84,False
1693508331.809991,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508331.818737,-338202.3125,0.0,0.0,2,3,65,65,False
1693508331.901194,5.356388092041016,0.0,0.0,2,0,65,84,False
1693508331.909425,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508332.028370,5.379838943481445,0.0,0.0,2,0,65,84,False
1693508332.036640,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508332.044087,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508332.127216,5.347006797790527,0.0,0.0,2,0,65,84,False
1693508332.135153,2.828284978866577,0.0,0.0,2,1,65,65,False
1693508332.143246,6.62278413772583,0.0,0.0,2,3,65,65,False
1693508332.225263,5.398601055145264,0.0,0.0,2,0,65,84,False
1693508332.233414,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508332.240932,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508332.324071,5.370459079742432,0.0,0.0,2,0,65,84,False
1693508332.332289,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508332.339811,6.641544818878174,0.0,0.0,2,3,65,65,False
1693508332.423871,5.417362213134766,0.0,0.0,2,0,65,84,False
1693508332.432076,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508332.439813,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508332.531910,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508332.540089,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508332.623442,5.562763214111328,0.0,0.0,2,0,65,84,False
1693508332.631642,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508332.639166,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508332.733348,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508332.863218,5.562763214111328,0.0,0.0,2,0,65,84,False
1693508332.871449,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508332.879016,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508332.961244,5.548692226409912,0.0,0.0,2,0,65,84,False
1693508332.969448,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508333.281409,338213.84375,0.0,0.0,2,0,65,84,False
1693508333.288502,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508333.297179,-338203.09375,0.0,0.0,2,3,65,65,False
1693508333.378670,5.576834201812744,0.0,0.0,2,0,65,84,False
1693508333.386891,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508333.394403,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508333.477597,5.60028600692749,0.0,0.0,2,0,65,84,False
1693508333.485834,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508333.493327,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508333.576365,5.544002056121826,0.0,0.0,2,0,65,84,False
1693508333.585174,338208.875,0.0,0.0,2,1,65,65,False
1693508333.592129,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508333.740242,5.623737812042236,0.0,0.0,2,0,65,84,False
1693508333.748506,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508333.756035,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508333.839168,5.506478786468506,0.0,0.0,2,0,65,84,False
1693508333.847380,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508333.854910,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508333.938974,5.539310932159424,0.0,0.0,2,0,65,84,False
1693508333.947198,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508333.954924,6.62278413772583,0.0,0.0,2,3,65,65,False
1693508334.055218,6.636855125427246,0.0,0.0,2,3,65,65,False
1693508334.193453,5.309484004974365,0.0,0.0,2,0,65,84,False
1693508334.201700,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508334.209178,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508334.293367,5.473647117614746,0.0,0.0,2,0,65,84,False
1693508334.301226,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508334.309300,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508334.393146,5.295413017272949,0.0,0.0,2,0,65,84,False
1693508334.400955,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508334.409033,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508334.493746,5.253200054168701,0.0,0.0,2,0,65,84,False
1693508334.501960,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508334.509475,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508334.683159,5.407980918884277,0.0,0.0,2,0,65,84,False
1693508334.691646,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508334.698967,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508334.782129,5.351696968078613,0.0,0.0,2,0,65,84,False
1693508334.790327,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508334.797869,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508334.881895,5.361077785491943,0.0,0.0,2,0,65,84,False
1693508334.890161,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508334.897614,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508334.980787,5.365767955780029,0.0,0.0,2,0,65,84,False
1693508334.989023,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508334.996482,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508335.079633,5.304793834686279,0.0,0.0,2,0,65,84,False
1693508335.087819,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508335.095356,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508335.178462,5.243819236755371,0.0,0.0,2,0,65,84,False
1693508335.186734,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508335.194180,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508335.277391,5.295413017272949,0.0,0.0,2,0,65,84,False
1693508335.285604,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508335.293147,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508335.376199,5.234437942504883,0.0,0.0,2,0,65,84,False
1693508335.384497,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508335.392201,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508335.475082,5.40329122543335,0.0,0.0,2,0,65,84,False
1693508335.483025,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508335.491061,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508335.574009,5.661261081695557,0.0,0.0,2,0,65,84,False
1693508335.582172,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508335.590224,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508335.672888,5.722235202789307,0.0,0.0,2,0,65,84,False
1693508335.681033,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508335.688608,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508335.772730,5.032752990722656,0.0,0.0,2,0,65,84,False
1693508335.780822,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508335.788648,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508335.871465,5.023372173309326,0.0,0.0,2,0,65,84,False
1693508335.879675,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508335.887208,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508335.969048,338212.34375,0.0,0.0,2,0,65,84,False
1693508335.976771,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508335.984243,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508336.068456,4.976469039916992,0.0,0.0,2,0,65,84,False
1693508336.076490,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508336.083993,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508336.170041,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508336.178131,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508336.411598,4.943635940551758,0.0,0.0,2,0,65,84,False
1693508336.419379,2.828284978866577,0.0,0.0,2,1,65,65,False
1693508336.427584,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508336.510502,4.999919891357422,0.0,0.0,2,0,65,84,False
1693508336.518206,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508336.526475,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508336.610281,4.943635940551758,0.0,0.0,2,0,65,84,False
1693508336.618430,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508336.625988,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508336.706419,4.953017234802246,0.0,0.0,2,0,65,84,False
1693508336.714614,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508336.722121,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508336.806765,316929.03125,0.0,0.0,2,0,65,84,False
1693508336.814886,316926.65625,0.0,0.0,2,1,65,65,False
1693508336.822181,316934.0625,0.0,0.0,2,3,65,65,False
1693508336.902440,4.953017234802246,0.0,0.0,2,0,65,84,False
1693508336.910082,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508336.918269,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508337.001219,4.962398052215576,0.0,0.0,2,0,65,84,False
1693508337.009454,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508337.017221,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508337.100068,4.953017234802246,0.0,0.0,2,0,65,84,False
1693508337.108330,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508337.116062,6.636855125427246,0.0,0.0,2,3,65,65,False
1693508337.198918,4.929564952850342,0.0,0.0,2,0,65,84,False
1693508337.207154,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508337.214886,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508337.297869,4.94832706451416,0.0,0.0,2,0,65,84,False
1693508337.306048,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508337.313771,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508337.396693,4.962398052215576,0.0,0.0,2,0,65,84,False
1693508337.405076,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508337.412509,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508337.495498,4.957706928253174,0.0,0.0,2,0,65,84,False
1693508337.503863,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508337.511226,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508337.594342,4.97177791595459,0.0,0.0,2,0,65,84,False
1693508337.602579,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508337.610104,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508337.807671,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508337.945066,5.046823978424072,0.0,0.0,2,0,65,84,False
1693508337.953778,338208.5,0.0,0.0,2,1,65,65,False
1693508337.960741,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508338.041200,4.990540027618408,0.0,0.0,2,0,65,84,False
1693508338.049406,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508338.056914,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508338.140008,5.00930118560791,0.0,0.0,2,0,65,84,False
1693508338.148213,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508338.155719,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508338.238839,5.037443161010742,0.0,0.0,2,0,65,84,False
1693508338.247091,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508338.254577,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508338.343234,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508338.351420,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508338.634359,5.065586090087891,0.0,0.0,2,0,65,84,False
1693508338.642563,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508338.650092,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508338.733283,5.023372173309326,0.0,0.0,2,0,65,84,False
1693508338.741478,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508338.748980,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508338.832116,4.981159210205078,0.0,0.0,2,0,65,84,False
1693508338.840248,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508338.847774,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508338.930985,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508338.939122,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508339.024027,-316919.25,0.0,0.0,2,0,65,84,False
1693508339.032339,-316920.15625,0.0,0.0,2,1,65,65,False
1693508339.039519,-316918.625,0.0,0.0,2,3,65,65,False
1693508339.120499,4.985848903656006,0.0,0.0,2,0,65,84,False
1693508339.128670,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508339.277024,5.01868200302124,0.0,0.0,2,0,65,84,False
1693508339.285255,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508339.292730,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508339.466469,5.098418235778809,0.0,0.0,2,0,65,84,False
1693508339.474664,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508339.483120,338217.125,0.0,0.0,2,3,65,65,False
1693508339.564467,5.154702186584473,0.0,0.0,2,0,65,84,False
1693508339.572671,2.8611180782318115,0.0,0.0,2,1,65,65,False
