t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508324.494328,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508324.577561,5.797280788421631,0.0,0.0,3,0,65,84,False
1693508324.585870,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508324.743784,338214.875,0.0,0.0,3,0,65,84,False
1693508324.751679,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508324.834125,5.92392110824585,0.0,0.0,3,0,65,84,False
1693508324.842460,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508324.850185,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508324.931599,5.933300971984863,0.0,0.0,3,0,65,84,False
1693508324.939958,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508324.947654,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508325.029880,5.952063083648682,0.0,0.0,3,0,65,84,False
1693508325.038257,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508325.045924,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508325.129488,5.99427604675293,0.0,0.0,3,0,65,84,False
1693508325.137525,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508325.145186,6.627473831176758,0.0,0.0,3,2,65,65,False
1693508325.229287,5.975513935089111,0.0,0.0,3,0,65,84,False
1693508325.237349,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508325.245665,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508325.327694,6.013038158416748,0.0,0.0,3,0,65,84,False
1693508325.336076,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508325.343747,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508325.632057,6.008347034454346,0.0,0.0,3,0,65,84,False
1693508325.640426,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508325.648105,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508325.731319,6.00365686416626,0.0,0.0,3,0,65,84,False
1693508325.739675,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508325.747371,6.613402843475342,0.0,0.0,3,2,65,65,False
1693508325.830553,6.027109146118164,0.0,0.0,3,0,65,84,False
1693508325.838935,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508325.846879,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508325.929779,5.989585876464844,0.0,0.0,3,0,65,84,False
1693508325.938205,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508325.945873,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508326.025321,5.99427604675293,0.0,0.0,3,0,65,84,False
1693508326.033711,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508326.041386,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508326.124629,5.989585876464844,0.0,0.0,3,0,65,84,False
1693508326.132523,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508326.140901,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508326.223879,5.998966217041016,0.0,0.0,3,0,65,84,False
1693508326.231825,8.175292015075684,0.0,0.0,3,1,65,65,False
1693508326.240239,6.636855125427246,0.0,0.0,3,2,65,65,False
1693508326.322223,5.975513935089111,0.0,0.0,3,0,65,84,False
1693508326.330248,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508326.338495,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508326.421462,5.928610801696777,0.0,0.0,3,0,65,84,False
1693508326.429839,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508326.438164,338213.875,0.0,0.0,3,2,65,65,False
1693508326.520790,5.989585876464844,0.0,0.0,3,0,65,84,False
1693508326.529060,8.189364433288574,0.0,0.0,3,1,65,65,False
1693508326.537064,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508326.626522,211831.265625,0.0,0.0,3,1,65,65,False
1693508326.633715,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508326.851295,5.92392110824585,0.0,0.0,3,0,65,84,False
1693508326.859771,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508326.867710,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508326.949690,5.886397838592529,0.0,0.0,3,0,65,84,False
1693508326.958042,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508326.965699,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508327.048963,5.952063083648682,0.0,0.0,3,0,65,84,False
1693508327.057282,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508327.065075,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508327.149101,5.92392110824585,0.0,0.0,3,0,65,84,False
1693508327.157443,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508327.165153,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508327.247579,5.92392110824585,0.0,0.0,3,0,65,84,False
1693508327.255383,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508327.263637,6.632164001464844,0.0,0.0,3,2,65,65,False
1693508327.346634,6.650926113128662,0.0,0.0,3,0,65,84,False
1693508327.354562,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508327.363022,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508327.535871,6.407026767730713,0.0,0.0,3,0,65,84,False
1693508327.544332,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508327.552285,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508327.635090,6.322600841522217,0.0,0.0,3,0,65,84,False
1693508327.643713,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508327.651146,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508327.734382,6.341361999511719,0.0,0.0,3,0,65,84,False
1693508327.742740,8.179983139038086,0.0,0.0,3,1,65,65,False
1693508327.750429,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508327.833405,6.341361999511719,0.0,0.0,3,0,65,84,False
1693508327.841434,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508327.849923,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508327.933008,6.44455099105835,0.0,0.0,3,0,65,84,False
1693508327.941321,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508327.948997,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508328.031281,6.4492411613464355,0.0,0.0,3,0,65,84,False
1693508328.039804,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508328.047311,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508328.219542,6.458621025085449,0.0,0.0,3,0,65,84,False
1693508328.227948,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508328.235575,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508328.318709,6.543047904968262,0.0,0.0,3,0,65,84,False
1693508328.327105,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508328.334815,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508328.508904,6.604022979736328,0.0,0.0,3,0,65,84,False
1693508328.517251,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508328.524885,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508328.607157,6.594642162322998,0.0,0.0,3,0,65,84,False
1693508328.615612,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508328.623282,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508328.712120,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508328.720506,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508328.802863,6.599331855773926,0.0,0.0,3,0,65,84,False
1693508328.811243,338218.5,0.0,0.0,3,1,65,65,False
1693508328.819268,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508328.899463,6.627473831176758,0.0,0.0,3,0,65,84,False
1693508328.907835,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508328.915762,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508328.998598,6.6837592124938965,0.0,0.0,3,0,65,84,False
1693508329.007009,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508329.014842,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508329.148493,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508329.156896,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508329.240252,6.6978302001953125,0.0,0.0,3,0,65,84,False
1693508329.248696,8.175292015075684,0.0,0.0,3,1,65,65,False
1693508329.256299,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508329.426548,6.7259721755981445,0.0,0.0,3,0,65,84,False
1693508329.434964,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508329.443170,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508329.525856,6.6837592124938965,0.0,0.0,3,0,65,84,False
1693508329.539467,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508329.712235,6.6837592124938965,0.0,0.0,3,0,65,84,False
1693508329.720680,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508329.728366,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508329.811016,316931.71875,0.0,0.0,3,0,65,84,False
1693508329.819772,-338201.0,0.0,0.0,3,1,65,65,False
1693508329.826949,316931.375,0.0,0.0,3,2,65,65,False
1693508329.915839,-23599.802734375,0.0,0.0,3,1,65,65,False
1693508329.924277,-13710.4482421875,0.0,0.0,3,2,65,65,False
1693508330.071876,6.660306930541992,0.0,0.0,3,0,65,84,False
1693508330.080238,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508330.088209,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508330.171063,6.660306930541992,0.0,0.0,3,0,65,84,False
1693508330.179661,8.184673309326172,0.0,0.0,3,1,65,65,False
1693508330.187171,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508330.270158,6.679068088531494,0.0,0.0,3,0,65,84,False
1693508330.278514,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508330.286382,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508330.368504,6.650926113128662,0.0,0.0,3,0,65,84,False
1693508330.376846,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508330.385066,6.627473831176758,0.0,0.0,3,2,65,65,False
1693508330.467819,6.64623498916626,0.0,0.0,3,0,65,84,False
1693508330.476133,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508330.483881,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508330.567186,6.613402843475342,0.0,0.0,3,0,65,84,False
1693508330.575407,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508330.583157,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508330.665356,6.632164001464844,0.0,0.0,3,0,65,84,False
1693508330.673747,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508330.681497,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508330.763747,6.547738075256348,0.0,0.0,3,0,65,84,False
1693508330.772116,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508330.779806,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508330.862947,6.397646903991699,0.0,0.0,3,0,65,84,False
1693508330.870915,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508330.879353,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508330.961263,6.378884792327881,0.0,0.0,3,0,65,84,False
1693508330.969614,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508330.977379,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508331.246184,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508331.254473,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508331.336899,6.308529853820801,0.0,0.0,3,0,65,84,False
1693508331.345397,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508331.352952,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508331.436164,6.256936073303223,0.0,0.0,3,0,65,84,False
1693508331.444597,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508331.452235,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508331.535482,6.224102973937988,0.0,0.0,3,0,65,84,False
1693508331.543846,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508331.551553,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508331.631936,6.172510147094727,0.0,0.0,3,0,65,84,False
1693508331.639857,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508331.648316,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508331.730195,6.153748035430908,0.0,0.0,3,0,65,84,False
1693508331.738584,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508331.747048,-338202.03125,0.0,0.0,3,2,65,65,False
1693508331.826281,-316918.65625,0.0,0.0,3,0,65,84,False
1693508331.834747,-316919.21875,0.0,0.0,3,1,65,65,False
1693508331.842155,-316919.34375,0.0,0.0,3,2,65,65,False
1693508332.052332,6.036489009857178,0.0,0.0,3,0,65,84,False
1693508332.060778,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508332.068634,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508332.150704,5.989585876464844,0.0,0.0,3,0,65,84,False
1693508332.159072,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508332.167041,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508332.248996,5.975513935089111,0.0,0.0,3,0,65,84,False
1693508332.257350,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508332.265214,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508332.348257,5.92392110824585,0.0,0.0,3,0,65,84,False
1693508332.356645,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508332.364355,6.636855125427246,0.0,0.0,3,2,65,65,False
1693508332.447625,5.914539813995361,0.0,0.0,3,0,65,84,False
1693508332.455917,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508332.463652,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508332.547884,5.900468826293945,0.0,0.0,3,0,65,84,False
1693508332.556117,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508332.563864,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508332.646956,5.839494228363037,0.0,0.0,3,0,65,84,False
1693508332.655527,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508332.663351,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508332.886715,5.839494228363037,0.0,0.0,3,0,65,84,False
1693508332.894618,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508332.903087,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508333.304999,-316919.34375,0.0,0.0,3,0,65,84,False
1693508333.313428,-316919.03125,0.0,0.0,3,1,65,65,False
1693508333.320813,-316918.625,0.0,0.0,3,2,65,65,False
1693508333.402657,5.778520107269287,0.0,0.0,3,0,65,84,False
1693508333.411047,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508333.418817,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508333.501010,5.759757995605469,0.0,0.0,3,0,65,84,False
1693508333.509354,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508333.517101,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508333.607168,-22322.84765625,0.0,0.0,3,1,65,65,False
1693508333.615877,-14799.154296875,0.0,0.0,3,2,65,65,False
1693508333.764161,5.783209800720215,0.0,0.0,3,0,65,84,False
1693508333.772591,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508333.780257,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508333.863503,5.783209800720215,0.0,0.0,3,0,65,84,False
1693508333.871914,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508333.879791,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508333.962707,5.769138813018799,0.0,0.0,3,0,65,84,False
1693508333.971071,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508333.978788,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508334.062845,5.773828983306885,0.0,0.0,3,0,65,84,False
1693508334.217394,5.801970958709717,0.0,0.0,3,0,65,84,False
1693508334.225773,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508334.234164,-338201.53125,0.0,0.0,3,2,65,65,False
1693508334.317564,5.801970958709717,0.0,0.0,3,0,65,84,False
1693508334.325960,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508334.333798,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508334.427090,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508334.435793,-338203.34375,0.0,0.0,3,2,65,65,False
1693508334.517973,5.773828983306885,0.0,0.0,3,0,65,84,False
1693508334.526311,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508334.534068,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508334.707098,5.783209800720215,0.0,0.0,3,0,65,84,False
1693508334.715644,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508334.723267,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508334.806317,5.764449119567871,0.0,0.0,3,0,65,84,False
1693508334.814764,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508334.822491,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508334.905600,5.773828983306885,0.0,0.0,3,0,65,84,False
1693508334.913997,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508334.921746,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508335.004863,5.797280788421631,0.0,0.0,3,0,65,84,False
1693508335.013224,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508335.020954,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508335.103159,5.769138813018799,0.0,0.0,3,0,65,84,False
1693508335.111597,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508335.119340,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508335.202441,5.750378131866455,0.0,0.0,3,0,65,84,False
1693508335.210780,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508335.218515,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508335.301661,5.703474044799805,0.0,0.0,3,0,65,84,False
1693508335.310028,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508335.317795,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508335.400032,5.67064094543457,0.0,0.0,3,0,65,84,False
1693508335.408445,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508335.416144,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508335.499485,5.67064094543457,0.0,0.0,3,0,65,84,False
1693508335.507178,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508335.515625,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508335.597587,5.60028600692749,0.0,0.0,3,0,65,84,False
1693508335.605968,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508335.613688,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508335.696821,5.604977130889893,0.0,0.0,3,0,65,84,False
1693508335.705227,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508335.713192,338214.71875,0.0,0.0,3,2,65,65,False
1693508335.796096,5.576834201812744,0.0,0.0,3,0,65,84,False
1693508335.804481,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508335.812178,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508335.901027,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508335.909301,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508335.992717,5.48302698135376,0.0,0.0,3,0,65,84,False
1693508336.001096,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508336.008788,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508336.092000,5.487718105316162,0.0,0.0,3,0,65,84,False
1693508336.100367,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508336.108094,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508336.185615,5.459575176239014,0.0,0.0,3,0,65,84,False
1693508336.193960,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508336.435648,5.407980918884277,0.0,0.0,3,0,65,84,False
1693508336.444014,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508336.452070,-338202.71875,0.0,0.0,3,2,65,65,False
1693508336.533967,5.361077785491943,0.0,0.0,3,0,65,84,False
1693508336.542287,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508336.550047,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508336.634155,5.384530067443848,0.0,0.0,3,0,65,84,False
1693508336.642507,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508336.650227,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508336.730510,5.375148773193359,0.0,0.0,3,0,65,84,False
1693508336.738954,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508336.746801,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508336.835618,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508336.843634,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508336.926246,5.337625980377197,0.0,0.0,3,0,65,84,False
1693508336.934626,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508336.942373,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508337.024611,5.304793834686279,0.0,0.0,3,0,65,84,False
1693508337.032990,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508337.040774,6.636855125427246,0.0,0.0,3,2,65,65,False
1693508337.123895,5.304793834686279,0.0,0.0,3,0,65,84,False
1693508337.132305,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508337.140015,6.632164001464844,0.0,0.0,3,2,65,65,False
1693508337.223052,5.300103187561035,0.0,0.0,3,0,65,84,False
1693508337.231611,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508337.239499,6.514904975891113,0.0,0.0,3,2,65,65,False
1693508337.321384,5.243819236755371,0.0,0.0,3,0,65,84,False
1693508337.329853,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508337.337498,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508337.420685,5.276650905609131,0.0,0.0,3,0,65,84,False
1693508337.429080,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508337.437022,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508337.518966,5.300103187561035,0.0,0.0,3,0,65,84,False
1693508337.527102,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508337.535429,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508337.618271,5.243819236755371,0.0,0.0,3,0,65,84,False
1693508337.626617,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508337.634385,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508337.814882,5.271961212158203,0.0,0.0,3,0,65,84,False
1693508337.968295,5.215676784515381,0.0,0.0,3,0,65,84,False
1693508337.976625,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508337.984818,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508338.064974,5.271961212158203,0.0,0.0,3,0,65,84,False
1693508338.072894,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508338.081316,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508338.164275,5.234437942504883,0.0,0.0,3,0,65,84,False
1693508338.172340,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508338.180297,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508338.262470,5.187534809112549,0.0,0.0,3,0,65,84,False
1693508338.270860,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508338.278881,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508338.437976,-16383.2431640625,0.0,0.0,3,2,65,65,False
1693508338.658681,5.253200054168701,0.0,0.0,3,0,65,84,False
1693508338.667032,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508338.674732,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508338.756969,5.257890224456787,0.0,0.0,3,0,65,84,False
1693508338.765339,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508338.773058,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508338.856307,5.304793834686279,0.0,0.0,3,0,65,84,False
1693508338.864183,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508338.964841,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508339.047179,5.276650905609131,0.0,0.0,3,0,65,84,False
1693508339.055684,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508339.063434,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508339.301043,5.248508930206299,0.0,0.0,3,0,65,84,False
1693508339.309381,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508339.317337,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508339.490656,316927.75,0.0,0.0,3,0,65,84,False
1693508339.498500,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508339.506561,316929.875,0.0,0.0,3,2,65,65,False
1693508339.588546,5.01868200302124,0.0,0.0,3,0,65,84,False
1693508339.596861,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508339.604581,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508339.686760,4.924874782562256,0.0,0.0,3,0,65,84,False
1693508339.700354,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508339.781329,4.854518890380859,0.0,0.0,3,0,65,84,False
1693508339.789310,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508339.797700,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508339.969725,4.859210014343262,0.0,0.0,3,0,65,84,False
1693508339.977671,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508339.986103,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508340.066139,4.90142297744751,0.0,0.0,3,0,65,84,False
1693508340.074521,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508340.082866,338214.5,0.0,0.0,3,2,65,65,False
1693508340.163068,316927.40625,0.0,0.0,3,0,65,84,False
1693508340.170936,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508340.178941,316929.40625,0.0,0.0,3,2,65,65,False
1693508340.261930,4.877971172332764,0.0,0.0,3,0,65,84,False
1693508340.270182,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508340.277868,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508340.357342,4.826376914978027,0.0,0.0,3,0,65,84,False
1693508340.365706,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508340.448202,4.812305927276611,0.0,0.0,3,0,65,84,False
1693508340.456158,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508340.464555,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508340.613021,4.756021976470947,0.0,0.0,3,0,65,84,False
1693508340.621393,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508340.629077,6.514904975891113,0.0,0.0,3,2,65,65,False
1693508340.712259,4.737259864807129,0.0,0.0,3,0,65,84,False
1693508340.720701,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508340.728339,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508340.811532,4.756021976470947,0.0,0.0,3,0,65,84,False
1693508340.819970,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508340.827918,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508340.907009,4.756021976470947,0.0,0.0,3,0,65,84,False
1693508340.915637,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508340.923070,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508341.002569,4.699738025665283,0.0,0.0,3,0,65,84,False
1693508341.010938,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508341.229130,4.695046901702881,0.0,0.0,3,0,65,84,False
1693508341.237518,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508341.245526,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508341.328467,4.713809013366699,0.0,0.0,3,0,65,84,False
1693508341.336845,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508341.344509,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508341.427669,4.723188877105713,0.0,0.0,3,0,65,84,False
1693508341.436069,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508341.443756,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508341.526886,4.690357208251953,0.0,0.0,3,0,65,84,False
1693508341.535475,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508341.543014,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508341.623407,4.713809013366699,0.0,0.0,3,0,65,84,False
1693508341.631792,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508341.639456,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508341.721677,4.718499183654785,0.0,0.0,3,0,65,84,False
1693508341.730090,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508341.737805,6.580571174621582,0.0,0.0,3,2,65,65,False
