t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508320.760197,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508320.768834,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508320.851501,6.543047904968262,0.0,0.0,1,0,65,84,False
1693508320.860145,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508320.868132,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508320.950135,6.735352993011475,0.0,0.0,1,0,65,84,False
1693508320.958731,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508320.966669,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508321.049623,6.707211017608643,0.0,0.0,1,0,65,84,False
1693508321.058295,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508321.066154,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508321.149151,6.754114151000977,0.0,0.0,1,0,65,84,False
1693508321.157846,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508321.166221,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508321.248276,-338200.96875,0.0,0.0,1,0,65,84,False
1693508321.256316,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508321.264260,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508321.437026,6.927657127380371,0.0,0.0,1,0,65,84,False
1693508321.445732,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508321.453626,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508321.535608,6.969870090484619,0.0,0.0,1,0,65,84,False
1693508321.544235,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508321.552142,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508321.723941,6.937037944793701,0.0,0.0,1,0,65,84,False
1693508321.733373,338206.09375,0.0,0.0,1,2,65,65,False
1693508321.740585,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508321.823537,6.791636943817139,0.0,0.0,1,0,65,84,False
1693508321.832168,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508321.938478,6.768185138702393,0.0,0.0,1,0,65,84,False
1693508321.947113,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508321.955321,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508322.038027,6.7259721755981445,0.0,0.0,1,0,65,84,False
1693508322.046669,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508322.054569,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508322.228303,6.791636943817139,0.0,0.0,1,0,65,84,False
1693508322.236959,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508322.244941,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508322.327851,6.899515151977539,0.0,0.0,1,0,65,84,False
1693508322.337315,-338203.0,0.0,0.0,1,2,65,65,False
1693508322.344463,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508322.426404,6.890133857727051,0.0,0.0,1,0,65,84,False
1693508322.435043,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508322.443090,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508322.526467,338216.40625,0.0,0.0,1,0,65,84,False
1693508322.534626,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508322.542939,-338203.15625,0.0,0.0,1,3,65,65,False
1693508322.625465,6.782256126403809,0.0,0.0,1,0,65,84,False
1693508322.634087,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508322.642026,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508322.860175,7.091819763183594,0.0,0.0,1,0,65,84,False
1693508322.868409,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508322.877121,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508322.958773,7.180935859680176,0.0,0.0,1,0,65,84,False
1693508322.967380,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508322.975317,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508323.052058,316933.625,0.0,0.0,1,0,65,84,False
1693508323.060684,316923.5625,0.0,0.0,1,2,65,65,False
1693508323.068385,316935.6875,0.0,0.0,1,3,65,65,False
1693508323.148126,7.2512922286987305,0.0,0.0,1,0,65,84,False
1693508323.156744,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508323.164960,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508323.197011,-338201.78125,0.0,0.0,1,0,65,84,False
1693508323.205139,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508323.213165,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508323.295929,7.0167741775512695,0.0,0.0,1,0,65,84,False
1693508323.304619,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508323.312568,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508323.485343,6.735352993011475,0.0,0.0,1,0,65,84,False
1693508323.494028,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508323.501959,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508323.584785,6.824469089508057,0.0,0.0,1,0,65,84,False
1693508323.593677,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508323.601600,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508323.748294,6.7400431632995605,0.0,0.0,1,0,65,84,False
1693508323.756511,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508323.764720,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508323.938048,338215.0625,0.0,0.0,1,0,65,84,False
1693508323.946203,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508323.954512,-338201.78125,0.0,0.0,1,3,65,65,False
1693508324.035995,6.650926113128662,0.0,0.0,1,0,65,84,False
1693508324.044654,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508324.329815,6.70251989364624,0.0,0.0,1,0,65,84,False
1693508324.338527,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508324.346325,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508324.429361,6.6837592124938965,0.0,0.0,1,0,65,84,False
1693508324.437963,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508324.445870,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508324.528789,6.69313907623291,0.0,0.0,1,0,65,84,False
1693508324.537610,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508324.545507,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508324.702691,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508324.710954,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508324.785856,6.688448905944824,0.0,0.0,1,0,65,84,False
1693508324.794510,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508324.802371,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508324.882460,6.650926113128662,0.0,0.0,1,0,65,84,False
1693508324.891627,-338202.28125,0.0,0.0,1,2,65,65,False
1693508324.899029,8.189364433288574,0.0,0.0,1,3,65,65,False
1693508324.980911,6.632164001464844,0.0,0.0,1,0,65,84,False
1693508324.989814,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508324.997803,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508325.080984,338214.9375,0.0,0.0,1,0,65,84,False
1693508325.089309,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508325.097568,-338201.96875,0.0,0.0,1,3,65,65,False
1693508325.179991,6.589951992034912,0.0,0.0,1,0,65,84,False
1693508325.188636,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508325.196554,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508325.279522,6.589951992034912,0.0,0.0,1,0,65,84,False
1693508325.288176,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508325.296359,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508325.467867,6.627473831176758,0.0,0.0,1,0,65,84,False
1693508325.476593,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508325.582930,6.62278413772583,0.0,0.0,1,0,65,84,False
1693508325.591569,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508325.599798,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508325.682461,6.580571174621582,0.0,0.0,1,0,65,84,False
1693508325.691095,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508325.699043,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508325.782041,6.589951992034912,0.0,0.0,1,0,65,84,False
1693508325.790641,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508325.798588,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508325.880459,6.543047904968262,0.0,0.0,1,0,65,84,False
1693508325.889361,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508325.897223,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508325.977129,6.580571174621582,0.0,0.0,1,0,65,84,False
1693508325.985846,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508325.993754,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508326.075689,6.58526086807251,0.0,0.0,1,0,65,84,False
1693508326.084284,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508326.092279,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508326.174272,6.613402843475342,0.0,0.0,1,0,65,84,False
1693508326.182897,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508326.190789,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508326.273772,6.580571174621582,0.0,0.0,1,0,65,84,False
1693508326.282441,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508326.290308,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508326.372294,6.604022979736328,0.0,0.0,1,0,65,84,False
1693508326.380971,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508326.388873,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508326.471839,6.613402843475342,0.0,0.0,1,0,65,84,False
1693508326.480436,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508326.488425,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508326.571369,6.608713150024414,0.0,0.0,1,0,65,84,False
1693508326.580006,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508326.587897,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508326.802281,6.589951992034912,0.0,0.0,1,0,65,84,False
1693508326.810941,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508326.818833,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508326.900869,6.618093013763428,0.0,0.0,1,0,65,84,False
1693508326.909639,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508326.917549,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508327.000521,6.425788879394531,0.0,0.0,1,0,65,84,False
1693508327.009020,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508327.016909,8.194053649902344,0.0,0.0,1,3,65,65,False
1693508327.099803,6.641544818878174,0.0,0.0,1,0,65,84,False
1693508327.108615,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508327.116724,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508327.199383,6.589951992034912,0.0,0.0,1,0,65,84,False
1693508327.208054,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508327.216002,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508327.298531,338215.40625,0.0,0.0,1,0,65,84,False
1693508327.306660,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508327.314946,-338202.9375,0.0,0.0,1,3,65,65,False
1693508327.487256,6.397646903991699,0.0,0.0,1,0,65,84,False
1693508327.495949,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508327.503885,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508327.585917,6.336671829223633,0.0,0.0,1,0,65,84,False
1693508327.594589,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508327.602436,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508327.685453,6.210031986236572,0.0,0.0,1,0,65,84,False
1693508327.694084,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508327.702085,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508327.784907,6.252245903015137,0.0,0.0,1,0,65,84,False
1693508327.793125,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508327.801898,8.189364433288574,0.0,0.0,1,3,65,65,False
1693508327.883411,6.195960998535156,0.0,0.0,1,0,65,84,False
1693508327.892077,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508327.900095,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508327.982969,6.210031986236572,0.0,0.0,1,0,65,84,False
1693508327.991630,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508327.999544,8.189364433288574,0.0,0.0,1,3,65,65,False
1693508328.171039,-338202.96875,0.0,0.0,1,0,65,84,False
1693508328.179101,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508328.187038,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508328.269989,6.097464084625244,0.0,0.0,1,0,65,84,False
1693508328.278658,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508328.286595,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508328.459307,5.966134071350098,0.0,0.0,1,0,65,84,False
1693508328.467948,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508328.475945,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508328.558869,5.956752777099609,0.0,0.0,1,0,65,84,False
1693508328.567481,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508328.575691,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508328.657445,5.928610801696777,0.0,0.0,1,0,65,84,False
1693508328.666128,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508328.674291,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508328.754120,5.928610801696777,0.0,0.0,1,0,65,84,False
1693508328.762280,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508328.770883,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508328.850691,5.928610801696777,0.0,0.0,1,0,65,84,False
1693508328.859314,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508328.867249,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508328.949214,5.942681789398193,0.0,0.0,1,0,65,84,False
1693508328.957910,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508328.965831,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508329.046370,338213.4375,0.0,0.0,1,0,65,84,False
1693508329.054532,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508329.062805,-338201.5625,0.0,0.0,1,3,65,65,False
1693508329.094630,316931.46875,0.0,0.0,1,0,65,84,False
1693508329.103346,316923.34375,0.0,0.0,1,2,65,65,False
1693508329.111036,316934.78125,0.0,0.0,1,3,65,65,False
1693508329.190774,5.891088008880615,0.0,0.0,1,0,65,84,False
1693508329.199409,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508329.207333,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508329.378254,5.886397838592529,0.0,0.0,1,0,65,84,False
1693508329.386897,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508329.394802,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508329.476741,5.909850120544434,0.0,0.0,1,0,65,84,False
1693508329.485604,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508329.493517,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508329.663220,5.905158996582031,0.0,0.0,1,0,65,84,False
1693508329.671429,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508329.680134,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508329.761440,5.895779132843018,0.0,0.0,1,0,65,84,False
1693508329.770544,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508329.778490,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508329.860353,5.886397838592529,0.0,0.0,1,0,65,84,False
1693508329.869021,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508329.876937,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508330.023575,5.909850120544434,0.0,0.0,1,0,65,84,False
1693508330.032273,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508330.040248,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508330.122175,5.914539813995361,0.0,0.0,1,0,65,84,False
1693508330.130879,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508330.139093,338217.90625,0.0,0.0,1,3,65,65,False
1693508330.221548,5.947371959686279,0.0,0.0,1,0,65,84,False
1693508330.230205,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508330.238305,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508330.320043,5.919229984283447,0.0,0.0,1,0,65,84,False
1693508330.328703,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508330.336886,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508330.418629,5.928610801696777,0.0,0.0,1,0,65,84,False
1693508330.427286,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508330.435361,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508330.518697,316930.15625,0.0,0.0,1,0,65,84,False
1693508330.527294,316924.625,0.0,0.0,1,2,65,65,False
1693508330.535073,316935.96875,0.0,0.0,1,3,65,65,False
1693508330.616659,5.947371959686279,0.0,0.0,1,0,65,84,False
1693508330.625537,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508330.633473,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508330.715234,5.92392110824585,0.0,0.0,1,0,65,84,False
1693508330.723503,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508330.732189,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508330.813893,5.92392110824585,0.0,0.0,1,0,65,84,False
1693508330.822526,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508330.830914,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508330.911778,5.952063083648682,0.0,0.0,1,0,65,84,False
1693508330.920450,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508330.929459,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508331.191688,6.017727851867676,0.0,0.0,1,0,65,84,False
1693508331.200364,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508331.208420,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508331.288271,5.947371959686279,0.0,0.0,1,0,65,84,False
1693508331.296985,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508331.305073,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508331.386887,5.952063083648682,0.0,0.0,1,0,65,84,False
1693508331.395536,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508331.403485,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508331.486435,6.00365686416626,0.0,0.0,1,0,65,84,False
1693508331.495034,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508331.503039,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508331.582966,6.027109146118164,0.0,0.0,1,0,65,84,False
1693508331.591677,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508331.599621,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508331.681623,6.06463098526001,0.0,0.0,1,0,65,84,False
1693508331.690287,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508331.698175,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508331.786022,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508331.794136,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508331.875777,6.055251121520996,0.0,0.0,1,0,65,84,False
1693508331.884443,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508331.892430,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508332.003784,338213.34375,0.0,0.0,1,0,65,84,False
1693508332.011510,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508332.020680,-338201.59375,0.0,0.0,1,3,65,65,False
1693508332.101891,5.980205059051514,0.0,0.0,1,0,65,84,False
1693508332.110590,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508332.118536,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508332.200383,6.027109146118164,0.0,0.0,1,0,65,84,False
1693508332.209269,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508332.217191,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508332.298960,6.07401180267334,0.0,0.0,1,0,65,84,False
1693508332.307606,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508332.315617,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508332.399121,-316919.15625,0.0,0.0,1,0,65,84,False
1693508332.407752,-316918.4375,0.0,0.0,1,2,65,65,False
1693508332.415888,-316919.5625,0.0,0.0,1,3,65,65,False
1693508332.497127,6.1584391593933105,0.0,0.0,1,0,65,84,False
1693508332.505786,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508332.514207,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508332.598569,6.186581134796143,0.0,0.0,1,0,65,84,False
1693508332.607191,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508332.615134,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508332.698049,6.139677047729492,0.0,0.0,1,0,65,84,False
1693508332.706748,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508332.714708,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508332.838150,6.106843948364258,0.0,0.0,1,0,65,84,False
1693508332.846811,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508332.854759,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508332.937361,-316919.3125,0.0,0.0,1,0,65,84,False
1693508332.946177,-316919.59375,0.0,0.0,1,2,65,65,False
1693508332.953727,-316919.59375,0.0,0.0,1,3,65,65,False
1693508333.255536,6.036489009857178,0.0,0.0,1,0,65,84,False
1693508333.263777,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508333.272456,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508333.354156,6.04118013381958,0.0,0.0,1,0,65,84,False
1693508333.362352,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508333.371012,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508333.452664,6.069322109222412,0.0,0.0,1,0,65,84,False
1693508333.461365,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508333.469600,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508333.551170,6.045869827270508,0.0,0.0,1,0,65,84,False
1693508333.559862,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508333.568054,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508333.715377,6.059940814971924,0.0,0.0,1,0,65,84,False
1693508333.724111,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508333.732372,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508333.814067,6.12091588973999,0.0,0.0,1,0,65,84,False
1693508333.822754,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508333.830922,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508333.913549,6.1443681716918945,0.0,0.0,1,0,65,84,False
1693508333.922222,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508333.930261,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508334.013641,316929.8125,0.0,0.0,1,0,65,84,False
1693508334.022222,316923.21875,0.0,0.0,1,2,65,65,False
1693508334.029993,316934.96875,0.0,0.0,1,3,65,65,False
1693508334.050890,316930.6875,0.0,0.0,1,0,65,84,False
1693508334.168538,6.149057865142822,0.0,0.0,1,0,65,84,False
1693508334.177407,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508334.185353,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508334.268038,6.1443681716918945,0.0,0.0,1,0,65,84,False
1693508334.276749,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508334.284970,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508334.367611,6.153748035430908,0.0,0.0,1,0,65,84,False
1693508334.376270,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508334.384233,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508334.469000,6.172510147094727,0.0,0.0,1,0,65,84,False
1693508334.477742,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508334.485679,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508334.658463,6.1584391593933105,0.0,0.0,1,0,65,84,False
1693508334.666662,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508334.675289,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508334.757007,6.186581134796143,0.0,0.0,1,0,65,84,False
1693508334.765232,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508334.773921,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508334.856488,6.299149036407471,0.0,0.0,1,0,65,84,False
1693508334.865151,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508334.873388,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508334.955944,6.256936073303223,0.0,0.0,1,0,65,84,False
1693508334.964622,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508334.972873,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508335.054680,6.045869827270508,0.0,0.0,1,0,65,84,False
1693508335.063188,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508335.071152,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508335.153089,6.036489009857178,0.0,0.0,1,0,65,84,False
1693508335.161816,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508335.169734,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508335.252611,6.097464084625244,0.0,0.0,1,0,65,84,False
1693508335.261436,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508335.269412,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508335.351132,6.088082790374756,0.0,0.0,1,0,65,84,False
1693508335.359844,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508335.367807,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508335.449767,6.11153507232666,0.0,0.0,1,0,65,84,False
1693508335.458387,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508335.466301,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508335.549258,6.11153507232666,0.0,0.0,1,0,65,84,False
1693508335.557946,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508335.565894,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508335.647717,6.088082790374756,0.0,0.0,1,0,65,84,False
1693508335.656414,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508335.664393,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508335.747404,6.12091588973999,0.0,0.0,1,0,65,84,False
1693508335.755710,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508335.763893,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508335.846805,6.130296230316162,0.0,0.0,1,0,65,84,False
1693508335.855480,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508335.863759,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508335.943376,6.167819023132324,0.0,0.0,1,0,65,84,False
1693508335.952038,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508335.960083,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508336.042918,6.214723110198975,0.0,0.0,1,0,65,84,False
1693508336.051576,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508336.059569,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508336.148244,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508336.156919,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508336.386929,6.294458866119385,0.0,0.0,1,0,65,84,False
1693508336.395570,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508336.403514,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508336.485464,6.331982135772705,0.0,0.0,1,0,65,84,False
1693508336.494180,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508336.502073,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508336.584921,6.313220024108887,0.0,0.0,1,0,65,84,False
1693508336.593679,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508336.601643,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508336.681582,6.336671829223633,0.0,0.0,1,0,65,84,False
1693508336.690290,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508336.698218,8.151841163635254,0.0,0.0,1,3,65,65,False
