t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508309.948386,4.323068623674308,4.323068623674308,0,0,3,T,A,1
1693508309.978388,4.499727574239325,4.499727574239325,0,0,1,T,A,1
1693508309.978388,5.0136873494852265,5.0136873494852265,0,0,2,T,A,1
1693508309.978388,4.323489386556214,4.323489386556214,0,0,3,T,A,1
1693508310.013375,4.499864502444999,4.499864502444999,0,0,1,T,A,1
1693508310.013375,5.013740642611491,5.013740642611491,0,0,2,T,A,1
1693508310.013375,4.3230329684369115,4.3230329684369115,0,0,3,T,A,1
1693508310.048474,4.498730743034541,4.498730743034541,0,0,1,T,A,1
1693508310.048474,5.012482158212803,5.012482158212803,0,0,2,T,A,1
1693508310.048474,4.323046644606292,4.323046644606292,0,0,3,T,A,1
1693508310.078352,4.498867614453631,4.498867614453631,0,0,1,T,A,1
1693508310.078352,5.012613878175296,5.012613878175296,0,0,2,T,A,1
1693508310.078352,4.322335703109586,4.322335703109586,0,0,3,T,A,1
1693508310.113369,4.497085055419006,4.497085055419006,0,0,1,T,A,1
1693508310.113369,5.010671660666716,5.010671660666716,0,0,2,T,A,1
1693508310.113369,4.321785582153322,4.321785582153322,0,0,3,T,A,1
1693508310.143349,4.496990449235926,4.496990449235926,0,0,1,T,A,1
1693508310.143349,5.0102867708757435,5.0102867708757435,0,0,2,T,A,1
1693508310.143349,4.319986384506244,4.319986384506244,0,0,3,T,A,1
1693508310.168387,4.496409840803638,4.496409840803638,0,0,1,T,A,1
1693508310.168387,5.009527165764529,5.009527165764529,0,0,2,T,A,1
1693508310.168387,4.318834313264338,4.318834313264338,0,0,3,T,A,1
1693508310.198383,4.495031552648855,4.495031552648855,0,0,1,T,A,1
1693508310.198383,5.007073559794642,5.007073559794642,0,0,2,T,A,1
1693508310.198383,4.315997080048825,4.315997080048825,0,0,3,T,A,1
1693508310.228367,4.49270445056786,4.49270445056786,0,0,1,T,A,1
1693508310.228367,5.0036474395922035,5.0036474395922035,0,0,2,T,A,1
1693508310.228367,4.312791330025428,4.312791330025428,0,0,3,T,A,1
1693508310.263360,4.491489399871987,4.491489399871987,0,0,1,T,A,1
1693508310.263360,5.000598354769178,5.000598354769178,0,0,2,T,A,1
1693508310.263360,4.307803777535982,4.307803777535982,0,0,3,T,A,1
1693508310.293371,4.488819262123748,4.488819262123748,0,0,1,T,A,1
1693508310.293371,4.995947772462724,4.995947772462724,0,0,2,T,A,1
1693508310.293371,4.303008291965487,4.303008291965487,0,0,3,T,A,1
1693508310.313339,4.487293606575502,4.487293606575502,0,0,1,T,A,1
1693508310.313339,4.993400770058689,4.993400770058689,0,0,2,T,A,1
1693508310.313339,4.300556743569658,4.300556743569658,0,0,3,T,A,1
1693508310.348387,4.485731243722768,4.485731243722768,0,0,1,T,A,1
1693508310.348387,4.989242938470685,4.989242938470685,0,0,2,T,A,1
1693508310.348387,4.294219219901908,4.294219219901908,0,0,3,T,A,1
1693508310.383353,4.483697282267825,4.483697282267825,0,0,1,T,A,1
1693508310.383353,4.984703027072639,4.984703027072639,0,0,2,T,A,1
1693508310.383353,4.2881864611152265,4.2881864611152265,0,0,3,T,A,1
1693508310.413347,4.481190393074877,4.481190393074877,0,0,1,T,A,1
1693508310.413347,4.9793994149992,4.9793994149992,0,0,2,T,A,1
1693508310.413347,4.282080658039351,4.282080658039351,0,0,3,T,A,1
1693508310.443331,4.479808883314621,4.479808883314621,0,0,1,T,A,1
1693508310.443331,4.97582263659069,4.97582263659069,0,0,2,T,A,1
1693508310.443331,4.2761437340508195,4.2761437340508195,0,0,3,T,A,1
1693508310.463346,4.478748951286913,4.478748951286913,0,0,1,T,A,1
1693508310.463346,4.973200364241906,4.973200364241906,0,0,2,T,A,1
1693508310.463346,4.272790545299782,4.272790545299782,0,0,3,T,A,1
1693508310.498386,4.476894839951184,4.476894839951184,0,0,1,T,A,1
1693508310.498386,4.968677735642933,4.968677735642933,0,0,2,T,A,1
1693508310.498386,4.26668715178113,4.26668715178113,0,0,3,T,A,1
1693508310.528334,4.474561236192939,4.474561236192939,0,0,1,T,A,1
1693508310.528334,4.963876401573223,4.963876401573223,0,0,2,T,A,1
1693508310.528334,4.261145012570979,4.261145012570979,0,0,3,T,A,1
1693508310.548377,4.473685960297066,4.473685960297066,0,0,1,T,A,1
1693508310.548377,4.961699033876069,4.961699033876069,0,0,2,T,A,1
1693508310.548377,4.258299498464969,4.258299498464969,0,0,3,T,A,1
1693508310.578355,4.472223460117814,4.472223460117814,0,0,1,T,A,1
1693508310.578355,4.957744190573314,4.957744190573314,0,0,2,T,A,1
1693508310.578355,4.252360116794081,4.252360116794081,0,0,3,T,A,1
1693508310.613452,4.470833065843016,4.470833065843016,0,0,1,T,A,1
1693508310.613452,4.9540616725068,4.9540616725068,0,0,2,T,A,1
1693508310.613452,4.246993319285617,4.246993319285617,0,0,3,T,A,1
1693508310.643327,4.469020925750533,4.469020925750533,0,0,1,T,A,1
1693508310.643327,4.949703915288186,4.949703915288186,0,0,2,T,A,1
1693508310.643327,4.241733520755617,4.241733520755617,0,0,3,T,A,1
1693508310.678364,4.468669339536475,4.468669339536475,0,0,1,T,A,1
1693508310.678364,4.9468637799465665,4.9468637799465665,0,0,2,T,A,1
1693508310.678364,4.235991076010137,4.235991076010137,0,0,3,T,A,1
1693508310.713387,4.467178880588641,4.467178880588641,0,0,1,T,A,1
1693508310.713387,4.943288470471399,4.943288470471399,0,0,2,T,A,1
1693508310.713387,4.231364460507827,4.231364460507827,0,0,3,T,A,1
1693508310.743345,4.465813481463347,4.465813481463347,0,0,1,T,A,1
1693508310.743345,4.939915929320842,4.939915929320842,0,0,2,T,A,1
1693508310.743345,4.226963317584289,4.226963317584289,0,0,3,T,A,1
1693508310.763378,4.466268754712387,4.466268754712387,0,0,1,T,A,1
1693508310.763378,4.939455220871613,4.939455220871613,0,0,2,T,A,1
1693508310.763378,4.224394775153759,4.224394775153759,0,0,3,T,A,1
1693508310.793364,4.465292985885861,4.465292985885861,0,0,1,T,A,1
1693508310.793364,4.936051639540278,4.936051639540278,0,0,2,T,A,1
1693508310.793364,4.2196989935947595,4.2196989935947595,0,0,3,T,A,1
1693508310.818497,4.46536904859618,4.46536904859618,0,0,1,T,A,1
1693508310.818497,4.935580343525402,4.935580343525402,0,0,2,T,A,1
1693508310.818497,4.217721294488908,4.217721294488908,0,0,3,T,A,1
1693508310.848393,4.465200397116384,4.465200397116384,0,0,1,T,A,1
1693508310.848393,4.933810379359448,4.933810379359448,0,0,2,T,A,1
1693508310.848393,4.213537996765608,4.213537996765608,0,0,3,T,A,1
1693508310.878371,4.4645028811257195,4.4645028811257195,0,0,1,T,A,1
1693508310.878371,4.93125396837333,4.93125396837333,0,0,2,T,A,1
1693508310.878371,4.209576529049925,4.209576529049925,0,0,3,T,A,1
1693508310.898379,4.464585636925592,4.464585636925592,0,0,1,T,A,1
1693508310.898379,4.930672405220926,4.930672405220926,0,0,2,T,A,1
1693508310.898379,4.207769894022145,4.207769894022145,0,0,3,T,A,1
1693508310.928377,4.463453314063132,4.463453314063132,0,0,1,T,A,1
1693508310.928377,4.9280364839307875,4.9280364839307875,0,0,2,T,A,1
1693508310.928377,4.2045387655274675,4.2045387655274675,0,0,3,T,A,1
1693508310.948345,4.464101181624395,4.464101181624395,0,0,1,T,A,1
1693508310.948345,4.92822016124486,4.92822016124486,0,0,2,T,A,1
1693508310.948345,4.202763040103456,4.202763040103456,0,0,3,T,A,1
1693508310.978354,4.463466336418124,4.463466336418124,0,0,1,T,A,1
1693508310.978354,4.925972333458922,4.925972333458922,0,0,2,T,A,1
1693508310.978354,4.199450445655652,4.199450445655652,0,0,3,T,A,1
1693508311.013382,4.463495033988438,4.463495033988438,0,0,1,T,A,1
1693508311.013382,4.924296795759194,4.924296795759194,0,0,2,T,A,1
1693508311.013382,4.1956321221137385,4.1956321221137385,0,0,3,T,A,1
1693508311.048414,4.464036590155953,4.464036590155953,0,0,1,T,A,1
1693508311.048414,4.923224675429529,4.923224675429529,0,0,2,T,A,1
1693508311.048414,4.191775231603642,4.191775231603642,0,0,3,T,A,1
1693508311.078367,4.463363718635635,4.463363718635635,0,0,1,T,A,1
1693508311.078367,4.920988121538575,4.920988121538575,0,0,2,T,A,1
1693508311.078367,4.1886165486318205,4.1886165486318205,0,0,3,T,A,1
1693508311.113456,4.463528516430056,4.463528516430056,0,0,1,T,A,1
1693508311.113456,4.920057177099635,4.920057177099635,0,0,2,T,A,1
1693508311.113456,4.18575324020252,4.18575324020252,0,0,3,T,A,1
1693508311.143373,4.464034149002964,4.464034149002964,0,0,1,T,A,1
1693508311.143373,4.919056853040943,4.919056853040943,0,0,2,T,A,1
1693508311.143373,4.182194253319318,4.182194253319318,0,0,3,T,A,1
1693508311.168405,4.4641193126579894,4.4641193126579894,0,0,1,T,A,1
1693508311.168405,4.918481179327015,4.918481179327015,0,0,2,T,A,1
1693508311.168405,4.180679276283726,4.180679276283726,0,0,3,T,A,1
1693508311.193339,4.464324513979634,4.464324513979634,0,0,1,T,A,1
1693508311.193339,4.917594488749304,4.917594488749304,0,0,2,T,A,1
1693508311.193339,4.177897079749162,4.177897079749162,0,0,3,T,A,1
1693508311.228361,4.4636978413580914,4.4636978413580914,0,0,1,T,A,1
1693508311.228361,4.915691390123895,4.915691390123895,0,0,2,T,A,1
1693508311.228361,4.175343643462509,4.175343643462509,0,0,3,T,A,1
1693508311.263371,4.464332588187861,4.464332588187861,0,0,1,T,A,1
1693508311.263371,4.915144770651021,4.915144770651021,0,0,2,T,A,1
1693508311.263371,4.172386832004051,4.172386832004051,0,0,3,T,A,1
1693508311.298345,4.463815917891611,4.463815917891611,0,0,1,T,A,1
1693508311.298345,4.913224457699758,4.913224457699758,0,0,2,T,A,1
1693508311.298345,4.169780201518233,4.169780201518233,0,0,3,T,A,1
1693508311.328358,4.463649412566875,4.463649412566875,0,0,1,T,A,1
1693508311.328358,4.911578917559739,4.911578917559739,0,0,2,T,A,1
1693508311.328358,4.167028002240612,4.167028002240612,0,0,3,T,A,1
1693508311.363387,4.464271514481187,4.464271514481187,0,0,1,T,A,1
1693508311.363387,4.911034453927338,4.911034453927338,0,0,2,T,A,1
1693508311.363387,4.164221765065396,4.164221765065396,0,0,3,T,A,1
1693508311.398376,4.464584676070675,4.464584676070675,0,0,1,T,A,1
1693508311.398376,4.910387453375098,4.910387453375098,0,0,2,T,A,1
1693508311.398376,4.161931388221726,4.161931388221726,0,0,3,T,A,1
1693508311.428358,4.465190618284456,4.465190618284456,0,0,1,T,A,1
1693508311.428358,4.9095366806221845,4.9095366806221845,0,0,2,T,A,1
1693508311.428358,4.158874383267879,4.158874383267879,0,0,3,T,A,1
1693508311.463352,4.46438665552346,4.46438665552346,0,0,1,T,A,1
1693508311.463352,4.907323135725367,4.907323135725367,0,0,2,T,A,1
1693508311.463352,4.156666016178459,4.156666016178459,0,0,3,T,A,1
1693508311.498372,4.465425591909181,4.465425591909181,0,0,1,T,A,1
1693508311.498372,4.907471868871584,4.907471868871584,0,0,2,T,A,1
1693508311.498372,4.154221838246754,4.154221838246754,0,0,3,T,A,1
1693508311.528459,4.465431556966897,4.465431556966897,0,0,1,T,A,1
1693508311.528459,4.9060348461343635,4.9060348461343635,0,0,2,T,A,1
1693508311.528459,4.151757396210158,4.151757396210158,0,0,3,T,A,1
1693508311.563325,4.465675978934942,4.465675978934942,0,0,1,T,A,1
1693508311.563325,4.904951168152493,4.904951168152493,0,0,2,T,A,1
1693508311.563325,4.149259188075267,4.149259188075267,0,0,3,T,A,1
1693508311.583371,4.464721617925753,4.464721617925753,0,0,1,T,A,1
1693508311.583371,4.902924028628123,4.902924028628123,0,0,2,T,A,1
1693508311.583371,4.14821377030607,4.14821377030607,0,0,3,T,A,1
1693508311.618382,4.465087460949244,4.465087460949244,0,0,1,T,A,1
1693508311.618382,4.901876409174951,4.901876409174951,0,0,2,T,A,1
1693508311.618382,4.14567512122783,4.14567512122783,0,0,3,T,A,1
1693508311.643350,4.465188186918459,4.465188186918459,0,0,1,T,A,1
1693508311.643350,4.9010326103484605,4.9010326103484605,0,0,2,T,A,1
1693508311.643350,4.143642325305601,4.143642325305601,0,0,3,T,A,1
1693508311.663382,4.465425568268466,4.465425568268466,0,0,1,T,A,1
1693508311.663382,4.9003382665170125,4.9003382665170125,0,0,2,T,A,1
1693508311.663382,4.14225906515527,4.14225906515527,0,0,3,T,A,1
1693508311.698369,4.466752095702638,4.466752095702638,0,0,1,T,A,1
1693508311.698369,4.899940516284557,4.899940516284557,0,0,2,T,A,1
1693508311.698369,4.138975491784658,4.138975491784658,0,0,3,T,A,1
1693508311.728381,4.466573491702487,4.466573491702487,0,0,1,T,A,1
1693508311.728381,4.898148733852142,4.898148733852142,0,0,2,T,A,1
1693508311.728381,4.136550831894254,4.136550831894254,0,0,3,T,A,1
1693508311.748386,4.467873047539606,4.467873047539606,0,0,1,T,A,1
1693508311.748386,4.8983771602232995,4.8983771602232995,0,0,2,T,A,1
1693508311.748386,4.134470668731742,4.134470668731742,0,0,3,T,A,1
1693508311.778380,4.468265165075148,4.468265165075148,0,0,1,T,A,1
1693508311.778380,4.8975713782340895,4.8975713782340895,0,0,2,T,A,1
1693508311.778380,4.132204235675587,4.132204235675587,0,0,3,T,A,1
1693508311.813354,4.46881650504284,4.46881650504284,0,0,1,T,A,1
1693508311.813354,4.896578983623842,4.896578983623842,0,0,2,T,A,1
1693508311.813354,4.129609198683398,4.129609198683398,0,0,3,T,A,1
1693508311.848341,4.468843403473465,4.468843403473465,0,0,1,T,A,1
1693508311.848341,4.894922964058926,4.894922964058926,0,0,2,T,A,1
1693508311.848341,4.127127204668195,4.127127204668195,0,0,3,T,A,1
1693508311.878361,4.469491881029117,4.469491881029117,0,0,1,T,A,1
1693508311.878361,4.893576335149809,4.893576335149809,0,0,2,T,A,1
1693508311.878361,4.124041557813528,4.124041557813528,0,0,3,T,A,1
1693508311.898415,4.469029107340922,4.469029107340922,0,0,1,T,A,1
1693508311.898415,4.892229704745334,4.892229704745334,0,0,2,T,A,1
1693508311.898415,4.123019826996495,4.123019826996495,0,0,3,T,A,1
1693508311.928360,4.470187975748238,4.470187975748238,0,0,1,T,A,1
1693508311.928360,4.892016798048689,4.892016798048689,0,0,2,T,A,1
1693508311.928360,4.1203743842654355,4.1203743842654355,0,0,3,T,A,1
1693508311.968443,4.47109528870628,4.47109528870628,0,0,1,T,A,1
1693508311.968443,4.8912283184186665,4.8912283184186665,0,0,2,T,A,1
1693508311.968443,4.11752208870457,4.11752208870457,0,0,3,T,A,1
1693508311.993358,4.470997583044235,4.470997583044235,0,0,1,T,A,1
1693508311.993358,4.88952447532726,4.88952447532726,0,0,2,T,A,1
1693508311.993358,4.115315387586847,4.115315387586847,0,0,3,T,A,1
1693508312.013392,4.471551887563781,4.471551887563781,0,0,1,T,A,1
1693508312.013392,4.889426356194748,4.889426356194748,0,0,2,T,A,1
1693508312.013392,4.114074673389187,4.114074673389187,0,0,3,T,A,1
1693508312.048391,4.4724709525999256,4.4724709525999256,0,0,1,T,A,1
1693508312.048391,4.888375862965025,4.888375862965025,0,0,2,T,A,1
1693508312.048391,4.111001294682067,4.111001294682067,0,0,3,T,A,1
1693508312.083345,4.472659840926426,4.472659840926426,0,0,1,T,A,1
1693508312.083345,4.887075818842299,4.887075818842299,0,0,2,T,A,1
1693508312.083345,4.108822072278182,4.108822072278182,0,0,3,T,A,1
1693508312.113351,4.47327718442071,4.47327718442071,0,0,1,T,A,1
1693508312.113351,4.88621919073365,4.88621919073365,0,0,2,T,A,1
1693508312.113351,4.1064268168001385,4.1064268168001385,0,0,3,T,A,1
1693508312.143330,4.474137960583176,4.474137960583176,0,0,1,T,A,1
1693508312.143330,4.885032617995249,4.885032617995249,0,0,2,T,A,1
1693508312.143330,4.1034660416545785,4.1034660416545785,0,0,3,T,A,1
1693508312.163346,4.475209275081894,4.475209275081894,0,0,1,T,A,1
1693508312.163346,4.885205149419552,4.885205149419552,0,0,2,T,A,1
1693508312.163346,4.10174450247198,4.10174450247198,0,0,3,T,A,1
1693508312.198451,4.474658308228669,4.474658308228669,0,0,1,T,A,1
1693508312.198451,4.88273591862403,4.88273591862403,0,0,2,T,A,1
1693508312.198451,4.0995425559049705,4.0995425559049705,0,0,3,T,A,1
1693508312.228361,4.475392006142544,4.475392006142544,0,0,1,T,A,1
1693508312.228361,4.8820223927129005,4.8820223927129005,0,0,2,T,A,1
1693508312.228361,4.097140443839287,4.097140443839287,0,0,3,T,A,1
1693508312.263350,4.477439570694126,4.477439570694126,0,0,1,T,A,1
1693508312.263350,4.882150095204683,4.882150095204683,0,0,2,T,A,1
1693508312.263350,4.0937205809891255,4.0937205809891255,0,0,3,T,A,1
1693508312.298354,4.478726463800445,4.478726463800445,0,0,1,T,A,1
1693508312.298354,4.881674758164932,4.881674758164932,0,0,2,T,A,1
1693508312.298354,4.090715535578011,4.090715535578011,0,0,3,T,A,1
1693508312.328355,4.479114287260916,4.479114287260916,0,0,1,T,A,1
1693508312.328355,4.880346086860718,4.880346086860718,0,0,2,T,A,1
1693508312.328355,4.088452818744555,4.088452818744555,0,0,3,T,A,1
1693508312.348400,4.479278772857195,4.479278772857195,0,0,1,T,A,1
1693508312.348400,4.8798107861084965,4.8798107861084965,0,0,2,T,A,1
1693508312.348400,4.087417476324017,4.087417476324017,0,0,3,T,A,1
1693508312.378347,4.479765705384244,4.479765705384244,0,0,1,T,A,1
1693508312.378347,4.8784057430550325,4.8784057430550325,0,0,2,T,A,1
1693508312.378347,4.084836052041329,4.084836052041329,0,0,3,T,A,1
1693508312.398384,4.480437262652257,4.480437262652257,0,0,1,T,A,1
1693508312.398384,4.878562321421082,4.878562321421082,0,0,2,T,A,1
1693508312.398384,4.083743740475554,4.083743740475554,0,0,3,T,A,1
1693508312.438331,4.481563339708666,4.481563339708666,0,0,1,T,A,1
1693508312.438331,4.87745416350905,4.87745416350905,0,0,2,T,A,1
1693508312.438331,4.080483529229083,4.080483529229083,0,0,3,T,A,1
1693508312.463363,4.482267662924635,4.482267662924635,0,0,1,T,A,1
1693508312.463363,4.876441623894218,4.876441623894218,0,0,2,T,A,1
1693508312.463363,4.0779801018306765,4.0779801018306765,0,0,3,T,A,1
1693508312.493326,4.483439879478668,4.483439879478668,0,0,1,T,A,1
1693508312.493326,4.875639190945655,4.875639190945655,0,0,2,T,A,1
1693508312.493326,4.075005645466981,4.075005645466981,0,0,3,T,A,1
1693508312.513367,4.483716818053101,4.483716818053101,0,0,1,T,A,1
1693508312.513367,4.874759931001409,4.874759931001409,0,0,2,T,A,1
1693508312.513367,4.073444453368717,4.073444453368717,0,0,3,T,A,1
1693508312.533376,4.484125022662167,4.484125022662167,0,0,1,T,A,1
1693508312.533376,4.874498342074076,4.874498342074076,0,0,2,T,A,1
1693508312.533376,4.072389386980761,4.072389386980761,0,0,3,T,A,1
1693508312.563376,4.4842702259223834,4.4842702259223834,0,0,1,T,A,1
1693508312.563376,4.872846340943705,4.872846340943705,0,0,2,T,A,1
1693508312.563376,4.070163845573522,4.070163845573522,0,0,3,T,A,1
1693508312.593342,4.485480265546093,4.485480265546093,0,0,1,T,A,1
1693508312.593342,4.872704002249514,4.872704002249514,0,0,2,T,A,1
1693508312.593342,4.067812584049218,4.067812584049218,0,0,3,T,A,1
1693508312.628358,4.486826865709739,4.486826865709739,0,0,1,T,A,1
1693508312.628358,4.8719147211244875,4.8719147211244875,0,0,2,T,A,1
1693508312.628358,4.064627213061166,4.064627213061166,0,0,3,T,A,1
1693508312.648367,4.48600403616273,4.48600403616273,0,0,1,T,A,1
1693508312.648367,4.870270434687826,4.870270434687826,0,0,2,T,A,1
1693508312.648367,4.064075623995115,4.064075623995115,0,0,3,T,A,1
1693508312.678353,4.487236107010695,4.487236107010695,0,0,1,T,A,1
1693508312.678353,4.869938717212981,4.869938717212981,0,0,2,T,A,1
1693508312.678353,4.06154532281097,4.06154532281097,0,0,3,T,A,1
1693508312.698389,4.4874082349722215,4.4874082349722215,0,0,1,T,A,1
1693508312.698389,4.869086343447932,4.869086343447932,0,0,2,T,A,1
1693508312.698389,4.060242343369789,4.060242343369789,0,0,3,T,A,1
1693508312.728388,4.488312883981731,4.488312883981731,0,0,1,T,A,1
1693508312.728388,4.868075934045312,4.868075934045312,0,0,2,T,A,1
1693508312.728388,4.057542790732531,4.057542790732531,0,0,3,T,A,1
1693508312.748384,4.488956002426124,4.488956002426124,0,0,1,T,A,1
1693508312.748384,4.867777154361363,4.867777154361363,0,0,2,T,A,1
1693508312.748384,4.05613230098634,4.05613230098634,0,0,3,T,A,1
1693508312.778377,4.489844673297533,4.489844673297533,0,0,1,T,A,1
1693508312.778377,4.866957626908453,4.866957626908453,0,0,2,T,A,1
1693508312.778377,4.05360504226957,4.05360504226957,0,0,3,T,A,1
1693508312.818472,4.490505560913207,4.490505560913207,0,0,1,T,A,1
1693508312.818472,4.866176683904584,4.866176683904584,0,0,2,T,A,1
1693508312.818472,4.051562507145472,4.051562507145472,0,0,3,T,A,1
1693508312.853376,4.491650814320506,4.491650814320506,0,0,1,T,A,1
1693508312.853376,4.86566118099055,4.86566118099055,0,0,2,T,A,1
1693508312.853376,4.049032400064265,4.049032400064265,0,0,3,T,A,1
1693508312.878354,4.491877365899077,4.491877365899077,0,0,1,T,A,1
1693508312.878354,4.863993860091291,4.863993860091291,0,0,2,T,A,1
1693508312.878354,4.046732798165296,4.046732798165296,0,0,3,T,A,1
1693508312.898388,4.491912550230622,4.491912550230622,0,0,1,T,A,1
1693508312.898388,4.863288125868829,4.863288125868829,0,0,2,T,A,1
1693508312.898388,4.045822524883918,4.045822524883918,0,0,3,T,A,1
1693508312.933368,4.493188445910181,4.493188445910181,0,0,1,T,A,1
1693508312.933368,4.862726855315664,4.862726855315664,0,0,2,T,A,1
1693508312.933368,4.043066900131318,4.043066900131318,0,0,3,T,A,1
1693508312.968387,4.494136359781271,4.494136359781271,0,0,1,T,A,1
1693508312.968387,4.861791905238195,4.861791905238195,0,0,2,T,A,1
1693508312.968387,4.040423155785313,4.040423155785313,0,0,3,T,A,1
1693508312.993350,4.494496468474758,4.494496468474758,0,0,1,T,A,1
1693508312.993350,4.86081690338593,4.86081690338593,0,0,2,T,A,1
1693508312.993350,4.0386591035836,4.0386591035836,0,0,3,T,A,1
1693508313.013362,4.495172245312545,4.495172245312545,0,0,1,T,A,1
1693508313.013362,4.860571625855898,4.860571625855898,0,0,2,T,A,1
1693508313.013362,4.0372490607504945,4.0372490607504945,0,0,3,T,A,1
1693508313.048351,4.495552343720417,4.495552343720417,0,0,1,T,A,1
1693508313.048351,4.859192567204358,4.859192567204358,0,0,2,T,A,1
1693508313.048351,4.035071596156083,4.035071596156083,0,0,3,T,A,1
1693508313.078468,4.496062170248019,4.496062170248019,0,0,1,T,A,1
1693508313.078468,4.857679481724926,4.857679481724926,0,0,2,T,A,1
1693508313.078468,4.032621893980926,4.032621893980926,0,0,3,T,A,1
1693508313.113417,4.496121428128615,4.496121428128615,0,0,1,T,A,1
1693508313.113417,4.85650316134939,4.85650316134939,0,0,2,T,A,1
1693508313.113417,4.031101222341882,4.031101222341882,0,0,3,T,A,1
1693508313.148361,4.497287744058838,4.497287744058838,0,0,1,T,A,1
1693508313.148361,4.855912045783867,4.855912045783867,0,0,2,T,A,1
1693508313.148361,4.028540567167165,4.028540567167165,0,0,3,T,A,1
1693508313.178376,4.497840058279656,4.497840058279656,0,0,1,T,A,1
1693508313.178376,4.854860812808412,4.854860812808412,0,0,2,T,A,1
1693508313.178376,4.026482696391725,4.026482696391725,0,0,3,T,A,1
1693508313.213356,4.4990437789716,4.4990437789716,0,0,1,T,A,1
1693508313.213356,4.8547037417724415,4.8547037417724415,0,0,2,T,A,1
1693508313.213356,4.024295098893166,4.024295098893166,0,0,3,T,A,1
1693508313.248391,4.499546267798971,4.499546267798971,0,0,1,T,A,1
1693508313.248391,4.853295963079981,4.853295963079981,0,0,2,T,A,1
1693508313.248391,4.021962003948031,4.021962003948031,0,0,3,T,A,1
1693508313.278376,4.500285440164025,4.500285440164025,0,0,1,T,A,1
1693508313.278376,4.852658146123617,4.852658146123617,0,0,2,T,A,1
1693508313.278376,4.019987454863791,4.019987454863791,0,0,3,T,A,1
1693508313.318383,4.500403572130488,4.500403572130488,0,0,1,T,A,1
1693508313.318383,4.8514414770073575,4.8514414770073575,0,0,2,T,A,1
1693508313.318383,4.018412441041281,4.018412441041281,0,0,3,T,A,1
1693508313.343445,4.501368788105706,4.501368788105706,0,0,1,T,A,1
1693508313.343445,4.850762298447978,4.850762298447978,0,0,2,T,A,1
1693508313.343445,4.0161016284542725,4.0161016284542725,0,0,3,T,A,1
1693508313.363364,4.501215586752582,4.501215586752582,0,0,1,T,A,1
1693508313.363364,4.849720037263838,4.849720037263838,0,0,2,T,A,1
1693508313.363364,4.015229535642361,4.015229535642361,0,0,3,T,A,1
1693508313.393372,4.502741978893149,4.502741978893149,0,0,1,T,A,1
1693508313.393372,4.849583757169385,4.849583757169385,0,0,2,T,A,1
1693508313.393372,4.0125890043798496,4.0125890043798496,0,0,3,T,A,1
1693508313.413430,4.502123823116185,4.502123823116185,0,0,1,T,A,1
1693508313.413430,4.848754606961697,4.848754606961697,0,0,2,T,A,1
1693508313.413430,4.012603114207144,4.012603114207144,0,0,3,T,A,1
1693508313.443347,4.502543556745536,4.502543556745536,0,0,1,T,A,1
1693508313.443347,4.847272142892589,4.847272142892589,0,0,2,T,A,1
1693508313.443347,4.010373809763754,4.010373809763754,0,0,3,T,A,1
1693508313.463342,4.5025985183420305,4.5025985183420305,0,0,1,T,A,1
1693508313.463342,4.84656411427229,4.84656411427229,0,0,2,T,A,1
1693508313.463342,4.009492671792697,4.009492671792697,0,0,3,T,A,1
1693508313.498374,4.503807811383975,4.503807811383975,0,0,1,T,A,1
1693508313.498374,4.846621310990293,4.846621310990293,0,0,2,T,A,1
1693508313.498374,4.007551951210287,4.007551951210287,0,0,3,T,A,1
1693508313.528390,4.504311106457728,4.504311106457728,0,0,1,T,A,1
1693508313.528390,4.845675499388992,4.845675499388992,0,0,2,T,A,1
1693508313.528390,4.005686273630879,4.005686273630879,0,0,3,T,A,1
1693508313.553371,4.504567548158429,4.504567548158429,0,0,1,T,A,1
1693508313.553371,4.8451724957463895,4.8451724957463895,0,0,2,T,A,1
1693508313.553371,4.004753133810826,4.004753133810826,0,0,3,T,A,1
1693508313.578417,4.50449926675816,4.50449926675816,0,0,1,T,A,1
1693508313.578417,4.843494327832205,4.843494327832205,0,0,2,T,A,1
1693508313.578417,4.0030653683558235,4.0030653683558235,0,0,3,T,A,1
1693508313.613357,4.50612763688013,4.50612763688013,0,0,1,T,A,1
1693508313.613357,4.844050596404518,4.844050596404518,0,0,2,T,A,1
1693508313.613357,4.000948749842555,4.000948749842555,0,0,3,T,A,1
1693508313.648349,4.505461387650716,4.505461387650716,0,0,1,T,A,1
1693508313.648349,4.842264156611518,4.842264156611518,0,0,2,T,A,1
1693508313.648349,4.000120827122394,4.000120827122394,0,0,3,T,A,1
1693508313.678371,4.505254173646486,4.505254173646486,0,0,1,T,A,1
1693508313.678371,4.840577007292532,4.840577007292532,0,0,2,T,A,1
1693508313.678371,3.9986536479673767,3.9986536479673767,0,0,3,T,A,1
1693508313.698368,4.505784165153915,4.505784165153915,0,0,1,T,A,1
1693508313.698368,4.840729835631196,4.840729835631196,0,0,2,T,A,1
1693508313.698368,3.9979204256025267,3.9979204256025267,0,0,3,T,A,1
1693508313.728372,4.506682335107998,4.506682335107998,0,0,1,T,A,1
1693508313.728372,4.840261279389994,4.840261279389994,0,0,2,T,A,1
1693508313.728372,3.9959976421524472,3.9959976421524472,0,0,3,T,A,1
