t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
51.5526020526886,5.286032199859619,0.0,0.0,0,3,84,65,False
51.652013063430786,5.351696968078613,0.0,0.0,0,3,84,65,False
51.75108504295349,5.356388092041016,0.0,0.0,0,3,84,65,False
51.85016489028931,5.40329122543335,0.0,0.0,0,3,84,65,False
51.929567098617554,5.422051906585693,0.0,0.0,0,3,84,65,False
52.115622997283936,5.464265823364258,0.0,0.0,0,3,84,65,False
52.21623992919922,5.48302698135376,0.0,0.0,0,3,84,65,False
52.40490698814392,5.572144031524658,0.0,0.0,0,3,84,65,False
52.5042679309845,5.614356994628906,0.0,0.0,0,3,84,65,False
52.600327014923096,5.604977130889893,0.0,0.0,0,3,84,65,False
52.83565592765808,5.633119106292725,0.0,0.0,0,3,84,65,False
53.02454495429993,5.604977130889893,0.0,0.0,0,3,84,65,False
53.12476897239685,5.656569957733154,0.0,0.0,0,3,84,65,False
53.31275510787964,5.642498970031738,0.0,0.0,0,3,84,65,False
53.440776109695435,5.675332069396973,0.0,0.0,0,3,84,65,False
53.62746500968933,5.642498970031738,0.0,0.0,0,3,84,65,False
53.81265592575073,5.642498970031738,0.0,0.0,0,3,84,65,False
53.91187906265259,5.581524848937988,0.0,0.0,0,3,84,65,False
54.012057065963745,5.595595836639404,0.0,0.0,0,3,84,65,False
54.110557079315186,5.604977130889893,0.0,0.0,0,3,84,65,False
54.209264039993286,5.581524848937988,0.0,0.0,0,3,84,65,False
54.30931496620178,5.647190093994141,0.0,0.0,0,3,84,65,False
54.408304929733276,5.745687007904053,0.0,0.0,0,3,84,65,False
54.5066339969635,5.67064094543457,0.0,0.0,0,3,84,65,False
54.60602807998657,5.60966682434082,0.0,0.0,0,3,84,65,False
54.70150589942932,5.637808799743652,0.0,0.0,0,3,84,65,False
54.800537109375,5.628427982330322,0.0,0.0,0,3,84,65,False
54.899893045425415,5.633119106292725,0.0,0.0,0,3,84,65,False
54.999085903167725,5.656569957733154,0.0,0.0,0,3,84,65,False
55.186949014663696,5.703474044799805,0.0,0.0,0,3,84,65,False
55.28763699531555,5.694093227386475,0.0,0.0,0,3,84,65,False
55.38550806045532,5.717545032501221,0.0,0.0,0,3,84,65,False
55.571654081344604,5.773828983306885,0.0,0.0,0,3,84,65,False
55.67109799385071,5.816041946411133,0.0,0.0,0,3,84,65,False
55.77039408683777,5.825422763824463,0.0,0.0,0,3,84,65,False
55.88436794281006,5.914539813995361,0.0,0.0,0,3,84,65,False
56.25270891189575,5.980205059051514,0.0,0.0,0,3,84,65,False
56.35193109512329,5.989585876464844,0.0,0.0,0,3,84,65,False
56.45024800300598,6.022418022155762,0.0,0.0,0,3,84,65,False
56.477787017822266,5.989585876464844,0.0,0.0,0,3,84,65,False
56.57031011581421,5.989585876464844,0.0,0.0,0,3,84,65,False
56.60853600502014,5.989585876464844,0.0,0.0,0,3,84,65,False
56.725061893463135,6.017727851867676,0.0,0.0,0,3,84,65,False
56.82433891296387,5.989585876464844,0.0,0.0,0,3,84,65,False
56.92345905303955,6.045869827270508,0.0,0.0,0,3,84,65,False
57.02208209037781,6.008347034454346,0.0,0.0,0,3,84,65,False
57.121514081954956,6.00365686416626,0.0,0.0,0,3,84,65,False
57.220211029052734,6.017727851867676,0.0,0.0,0,3,84,65,False
57.31857991218567,6.017727851867676,0.0,0.0,0,3,84,65,False
57.59720301628113,5.9848952293396,0.0,0.0,0,3,84,65,False
57.69638991355896,5.99427604675293,0.0,0.0,0,3,84,65,False
57.79341793060303,0.0,0.0,0.0,0,3,84,65,False
57.98156189918518,5.980205059051514,0.0,0.0,0,3,84,65,False
58.078269958496094,0.0,0.0,0.0,0,3,84,65,False
58.17636489868164,5.928610801696777,0.0,0.0,0,3,84,65,False
58.275737047195435,6.008347034454346,0.0,0.0,0,3,84,65,False
58.37390089035034,5.980205059051514,0.0,0.0,0,3,84,65,False
58.46896696090698,5.952063083648682,0.0,0.0,0,3,84,65,False
58.56832695007324,5.909850120544434,0.0,0.0,0,3,84,65,False
58.66741991043091,5.933300971984863,0.0,0.0,0,3,84,65,False
58.766079902648926,5.886397838592529,0.0,0.0,0,3,84,65,False
58.95417809486389,5.740996837615967,0.0,0.0,0,3,84,65,False
59.0528519153595,5.708164215087891,0.0,0.0,0,3,84,65,False
59.23804497718811,5.656569957733154,0.0,0.0,0,3,84,65,False
59.33803200721741,0.0,0.0,0.0,0,3,84,65,False
59.43662691116333,5.628427982330322,0.0,0.0,0,3,84,65,False
59.53197503089905,5.548692226409912,0.0,0.0,0,3,84,65,False
59.631150007247925,5.49240779876709,0.0,0.0,0,3,84,65,False
59.7293701171875,5.487718105316162,0.0,0.0,0,3,84,65,False
59.82600498199463,5.454885005950928,0.0,0.0,0,3,84,65,False
59.926000118255615,5.41267204284668,0.0,0.0,0,3,84,65,False
60.025521993637085,5.417362213134766,0.0,0.0,0,3,84,65,False
60.12587904930115,5.426743030548096,0.0,0.0,0,3,84,65,False
60.22577404975891,5.431433200836182,0.0,0.0,0,3,84,65,False
60.32569599151611,5.379838943481445,0.0,0.0,0,3,84,65,False
60.42388606071472,5.370459079742432,0.0,0.0,0,3,84,65,False
60.52336502075195,5.300103187561035,0.0,0.0,0,3,84,65,False
60.721452951431274,5.375148773193359,0.0,0.0,0,3,84,65,False
60.82060408592224,5.314174175262451,0.0,0.0,0,3,84,65,False
60.919827938079834,5.286032199859619,0.0,0.0,0,3,84,65,False
61.01828193664551,0.0,0.0,0.0,0,3,84,65,False
61.11639595031738,5.131249904632568,0.0,0.0,0,3,84,65,False
61.21856999397278,5.084346771240234,0.0,0.0,0,3,84,65,False
61.318613052368164,4.999919891357422,0.0,0.0,0,3,84,65,False
61.404557943344116,4.924874782562256,0.0,0.0,0,3,84,65,False
61.503560066223145,4.807616233825684,0.0,0.0,0,3,84,65,False
61.60086107254028,4.746641159057617,0.0,0.0,0,3,84,65,False
61.69950604438782,4.690357208251953,0.0,0.0,0,3,84,65,False
61.798216104507446,4.629382133483887,0.0,0.0,0,3,84,65,False
61.897722005844116,4.615311145782471,0.0,0.0,0,3,84,65,False
61.99427103996277,4.559027194976807,0.0,0.0,0,3,84,65,False
62.09018111228943,4.46052885055542,0.0,0.0,0,3,84,65,False
62.189924001693726,4.432386875152588,0.0,0.0,0,3,84,65,False
62.41833209991455,4.268225193023682,0.0,0.0,0,3,84,65,False
62.51630997657776,4.258843898773193,0.0,0.0,0,3,84,65,False
62.61590600013733,4.118134021759033,0.0,0.0,0,3,84,65,False
62.711101055145264,4.0665388107299805,0.0,0.0,0,3,84,65,False
62.81034803390503,4.043087005615234,0.0,0.0,0,3,84,65,False
62.910624980926514,4.005565166473389,0.0,0.0,0,3,84,65,False
63.00960898399353,4.024325847625732,0.0,0.0,0,3,84,65,False
63.19943189620972,3.9586610794067374,0.0,0.0,0,3,84,65,False
63.58289098739624,3.846092939376831,0.0,0.0,0,3,84,65,False
63.68221306800842,3.7616660594940186,0.0,0.0,0,3,84,65,False
63.78034710884094,3.7429049015045166,0.0,0.0,0,3,84,65,False
63.87962889671326,3.714762926101685,0.0,0.0,0,3,84,65,False
64.0859580039978,3.7898080348968506,0.0,0.0,0,3,84,65,False
64.38176012039185,3.813260078430176,0.0,0.0,0,3,84,65,False
64.48239493370056,3.80856990814209,0.0,0.0,0,3,84,65,False
64.67298603057861,3.803879976272583,0.0,0.0,0,3,84,65,False
64.77163791656494,3.766355991363525,0.0,0.0,0,3,84,65,False
64.87109398841858,3.80856990814209,0.0,0.0,0,3,84,65,False
64.97025895118713,3.794498920440674,0.0,0.0,0,3,84,65,False
65.00795197486877,3.7757370471954346,0.0,0.0,0,3,84,65,False
65.12603402137756,3.7898080348968506,0.0,0.0,0,3,84,65,False
65.22360110282898,3.794498920440674,0.0,0.0,0,3,84,65,False
65.32151007652283,3.771047115325928,0.0,0.0,0,3,84,65,False
65.42069292068481,3.79918909072876,0.0,0.0,0,3,84,65,False
65.52121710777283,3.7757370471954346,0.0,0.0,0,3,84,65,False
65.6201319694519,3.785118103027344,0.0,0.0,0,3,84,65,False
65.80892395973206,3.7335240840911865,0.0,0.0,0,3,84,65,False
65.90839910507202,3.7898080348968506,0.0,0.0,0,3,84,65,False
66.00840592384338,3.766355991363525,0.0,0.0,0,3,84,65,False
66.1076819896698,3.7757370471954346,0.0,0.0,0,3,84,65,False
66.20676898956299,3.822640895843506,0.0,0.0,0,3,84,65,False
66.3020601272583,3.8179500102996826,0.0,0.0,0,3,84,65,False
66.40062499046326,3.7898080348968506,0.0,0.0,0,3,84,65,False
66.63095712661743,3.911757946014404,0.0,0.0,0,3,84,65,False
66.69647598266602,3.911757946014404,0.0,0.0,0,3,84,65,False
66.79552912712097,3.897686004638672,0.0,0.0,0,3,84,65,False
66.89480900764465,3.939899921417236,0.0,0.0,0,3,84,65,False
66.99337601661682,3.982112884521485,0.0,0.0,0,3,84,65,False
67.1791889667511,0.0,0.0,0.0,0,3,84,65,False
67.28013896942139,3.939899921417236,0.0,0.0,0,3,84,65,False
67.37920808792114,4.038396835327148,0.0,0.0,0,3,84,65,False
67.47850108146667,4.029016017913818,0.0,0.0,0,3,84,65,False
67.57698512077332,4.010254859924316,0.0,0.0,0,3,84,65,False
67.85543012619019,4.089991092681885,0.0,0.0,0,3,84,65,False
67.95571804046631,4.010254859924316,0.0,0.0,0,3,84,65,False
68.23611307144165,4.038396835327148,0.0,0.0,0,3,84,65,False
68.42242193222046,4.118134021759033,0.0,0.0,0,3,84,65,False
68.52048110961914,4.099371910095215,0.0,0.0,0,3,84,65,False
68.77202200889587,4.05715799331665,0.0,0.0,0,3,84,65,False
68.94875192642212,4.089991092681885,0.0,0.0,0,3,84,65,False
69.04686403274536,4.150966167449951,0.0,0.0,0,3,84,65,False
69.2764880657196,4.136895179748535,0.0,0.0,0,3,84,65,False
69.46458792686462,4.207250118255615,0.0,0.0,0,3,84,65,False
69.56381511688232,4.221321105957031,0.0,0.0,0,3,84,65,False
69.66119909286499,4.413626194000244,0.0,0.0,0,3,84,65,False
69.80881309509277,4.319818019866943,0.0,0.0,0,3,84,65,False
69.86322808265686,4.221321105957031,0.0,0.0,0,3,84,65,False
70.22770810127258,0.0,0.0,0.0,0,3,84,65,False
70.57194590568542,4.268225193023682,0.0,0.0,0,3,84,65,False
70.66627311706543,4.211939811706543,0.0,0.0,0,3,84,65,False
70.7658839225769,0.0,0.0,0.0,0,3,84,65,False
70.86460208892822,4.244772911071777,0.0,0.0,0,3,84,65,False
70.96386194229126,4.216630935668945,0.0,0.0,0,3,84,65,False
71.15275692939758,4.24946403503418,0.0,0.0,0,3,84,65,False
71.2520580291748,4.254154205322266,0.0,0.0,0,3,84,65,False
71.3507649898529,4.226012229919434,0.0,0.0,0,3,84,65,False
71.53740310668945,4.272914886474609,0.0,0.0,0,3,84,65,False
71.63374209403992,4.24946403503418,0.0,0.0,0,3,84,65,False
71.82492589950562,4.24008321762085,0.0,0.0,0,3,84,65,False
72.02015399932861,4.244772911071777,0.0,0.0,0,3,84,65,False
72.29664492607117,4.216630935668945,0.0,0.0,0,3,84,65,False
72.65852808952332,4.197868824005127,0.0,0.0,0,3,84,65,False
72.76958298683167,4.254154205322266,0.0,0.0,0,3,84,65,False
72.82399606704712,4.202559947967529,0.0,0.0,0,3,84,65,False
72.92412400245667,4.24008321762085,0.0,0.0,0,3,84,65,False
73.0196180343628,4.216630935668945,0.0,0.0,0,3,84,65,False
73.16470003128052,4.207250118255615,0.0,0.0,0,3,84,65,False
73.26149010658264,4.230701923370361,0.0,0.0,0,3,84,65,False
73.36078810691833,4.188488006591797,0.0,0.0,0,3,84,65,False
73.54971694946289,4.24008321762085,0.0,0.0,0,3,84,65,False
73.91776394844055,4.183797836303711,0.0,0.0,0,3,84,65,False
